,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,80,160.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,170.0,session,0.0,0.0,0.0,156840.334,54544.224,99195.36836842107,76.0
0,80,170.0,request,27.0,3.6653333333333333,1.0038855254201786,28122.922,0.525,150.50865763587856,11996.0
0,80,170.0,connect,1.0,1.873,0.0,15432.853,0.427,261.2175091496233,929.0
0,80,170.0,page,1.0,101.681,0.0,48097.093,16.161,4609.925056122448,392.0
0,80,170.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,170.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,170.0,tr_change_manually_canvas,1.0,101.9,0.0,38444.367,82.617,3339.1505512820513,78.0
0,80,170.0,size_rcv,408618.0,208411339.0,-1,-1,-1,-1,-1
0,80,170.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,309.9065921052632,76.0
0,80,170.0,size_sent,9219.0,4202229.0,-1,-1,-1,-1,-1
0,80,170.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,180.0,session,2.0,169339.7655,1975.2795000000042,171315.045,54544.224,99195.36836842107,76.0
0,80,180.0,connect,1.0,2.023,0.0,15432.853,0.427,260.93864408602155,930.0
0,80,180.0,request,12.0,3.204833333333333,1.2279243213198805,28122.922,0.525,150.17889220660393,12023.0
0,80,180.0,page,2.0,19.991,0.7740000000000009,48097.093,16.161,4598.453697201017,393.0
0,80,180.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,180.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,180.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,180.0,size_rcv,96280.0,208507619.0,-1,-1,-1,-1,-1
0,80,180.0,tr_change_manually_canvas_2,2.0,20.2165,0.7935000000000016,3028.892,16.316,309.9065921052632,76.0
0,80,180.0,size_sent,4026.0,4206255.0,-1,-1,-1,-1,-1
0,80,180.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,190.0,session,0.0,0.0,0.0,171315.045,54544.224,100993.94265384617,78.0
0,80,190.0,request,0.0,0.0,0.0,28122.922,0.525,150.032345575405,12035.0
0,80,190.0,connect,0.0,0.0,0.0,15432.853,0.427,260.66053920515577,931.0
0,80,190.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,190.0,page,0.0,0.0,0.0,48097.093,16.161,4575.2716075949365,395.0
0,80,190.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,190.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,190.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,302.4786410256411,78.0
0,80,190.0,size_rcv,0.0,208507619.0,-1,-1,-1,-1,-1
0,80,190.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,190.0,size_sent,0.0,4206255.0,-1,-1,-1,-1,-1
0,80,200.0,session,1.0,189841.722,0.0,189841.722,54544.224,100993.94265384617,78.0
0,80,200.0,request,6.0,3.584166666666667,1.2361141285855801,28122.922,0.525,150.032345575405,12035.0
0,80,200.0,page,1.0,22.197,0.0,48097.093,16.161,4575.2716075949365,395.0
0,80,200.0,connect,1.0,2.092,0.0,15432.853,0.427,260.66053920515577,931.0
0,80,200.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,200.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,200.0,size_rcv,48140.0,208555759.0,-1,-1,-1,-1,-1
0,80,200.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,200.0,size_sent,2013.0,4208268.0,-1,-1,-1,-1,-1
0,80,200.0,tr_change_manually_canvas_2,1.0,22.621,0.0,3028.892,16.316,302.4786410256411,78.0
0,80,200.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,210.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,210.0,request,0.0,0.0,0.0,28122.922,0.525,149.9593708163773,12041.0
0,80,210.0,connect,0.0,0.0,0.0,15432.853,0.427,260.38310515021465,932.0
0,80,210.0,page,0.0,0.0,0.0,48097.093,16.161,4563.773944444444,396.0
0,80,210.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,210.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,210.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,210.0,size_rcv,0.0,208555759.0,-1,-1,-1,-1,-1
0,80,210.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,210.0,size_sent,0.0,4208268.0,-1,-1,-1,-1,-1
0,80,210.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,220.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,220.0,request,0.0,0.0,0.0,28122.922,0.525,149.9593708163773,12041.0
0,80,220.0,connect,0.0,0.0,0.0,15432.853,0.427,260.38310515021465,932.0
0,80,220.0,page,0.0,0.0,0.0,48097.093,16.161,4563.773944444444,396.0
0,80,220.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,220.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,220.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,220.0,size_rcv,0.0,208555759.0,-1,-1,-1,-1,-1
0,80,220.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,220.0,size_sent,0.0,4208268.0,-1,-1,-1,-1,-1
0,80,220.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,230.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,230.0,page,0.0,0.0,0.0,48097.093,16.161,4563.773944444444,396.0
0,80,230.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,230.0,request,0.0,0.0,0.0,28122.922,0.525,149.9593708163773,12041.0
0,80,230.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,230.0,connect,0.0,0.0,0.0,15432.853,0.427,260.38310515021465,932.0
0,80,230.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,230.0,size_rcv,0.0,208555759.0,-1,-1,-1,-1,-1
0,80,230.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,230.0,size_sent,0.0,4208268.0,-1,-1,-1,-1,-1
0,80,230.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,240.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,240.0,request,0.0,0.0,0.0,28122.922,0.525,149.9593708163773,12041.0
0,80,240.0,connect,0.0,0.0,0.0,15432.853,0.427,260.38310515021465,932.0
0,80,240.0,page,0.0,0.0,0.0,48097.093,16.161,4563.773944444444,396.0
0,80,240.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,240.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,240.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,240.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,240.0,size_rcv,0.0,208555759.0,-1,-1,-1,-1,-1
0,80,240.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,240.0,size_sent,0.0,4208268.0,-1,-1,-1,-1,-1
0,80,250.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,250.0,connect,0.0,0.0,0.0,15432.853,0.427,260.38310515021465,932.0
0,80,250.0,request,0.0,0.0,0.0,28122.922,0.525,149.9593708163773,12041.0
0,80,250.0,page,0.0,0.0,0.0,48097.093,16.161,4563.773944444444,396.0
0,80,250.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,250.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,250.0,size_rcv,0.0,208555759.0,-1,-1,-1,-1,-1
0,80,250.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,250.0,size_sent,0.0,4208268.0,-1,-1,-1,-1,-1
0,80,250.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,250.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,260.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,260.0,request,0.0,0.0,0.0,28122.922,0.525,149.9593708163773,12041.0
0,80,260.0,connect,0.0,0.0,0.0,15432.853,0.427,260.38310515021465,932.0
0,80,260.0,page,0.0,0.0,0.0,48097.093,16.161,4563.773944444444,396.0
0,80,260.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,260.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,260.0,size_rcv,0.0,208555759.0,-1,-1,-1,-1,-1
0,80,260.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,260.0,size_sent,0.0,4208268.0,-1,-1,-1,-1,-1
0,80,260.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,260.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,270.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,270.0,request,0.0,0.0,0.0,28122.922,0.525,149.9593708163773,12041.0
0,80,270.0,connect,0.0,0.0,0.0,15432.853,0.427,260.38310515021465,932.0
0,80,270.0,page,0.0,0.0,0.0,48097.093,16.161,4563.773944444444,396.0
0,80,270.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,270.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,270.0,size_rcv,0.0,208555759.0,-1,-1,-1,-1,-1
0,80,270.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,270.0,size_sent,0.0,4208268.0,-1,-1,-1,-1,-1
0,80,270.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,270.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,280.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,280.0,request,36.0,3.4935555555555546,0.7110814316723055,28122.922,0.525,149.9593708163773,12041.0
0,80,280.0,page,1.0,128.886,0.0,48097.093,16.161,4563.773944444444,396.0
0,80,280.0,connect,1.0,1.26,0.0,15432.853,0.427,260.38310515021465,932.0
0,80,280.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,280.0,tr_change_canvas,1.0,129.029,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,280.0,size_rcv,574245.0,209130004.0,-1,-1,-1,-1,-1
0,80,280.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,280.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,280.0,size_sent,12820.0,4221088.0,-1,-1,-1,-1,-1
0,80,280.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,290.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,290.0,request,50.0,3.4703599999999994,0.558657346143412,28122.922,0.525,149.52277486130652,12077.0
0,80,290.0,connect,1.0,1.823,0.0,15432.853,0.427,260.10537406216514,933.0
0,80,290.0,page,1.0,179.115,0.0,48097.093,16.161,4552.60294206549,397.0
0,80,290.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,290.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9274.637687499999,80.0
0,80,290.0,size_rcv,720131.0,209850135.0,-1,-1,-1,-1,-1
0,80,290.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,290.0,size_sent,18000.0,4239088.0,-1,-1,-1,-1,-1
0,80,290.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,290.0,tr_zoom,1.0,179.342,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,300.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,300.0,request,27.0,3.5517407407407413,1.024599889119961,28122.922,0.525,148.920596190319,12127.0
0,80,300.0,connect,1.0,1.818,0.0,15432.853,0.427,259.8288404710922,934.0
0,80,300.0,page,1.0,99.188,0.0,48097.093,16.161,4541.614278894472,398.0
0,80,300.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,300.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9274.637687499999,80.0
0,80,300.0,tr_change_manually_canvas,1.0,99.427,0.0,38444.367,82.617,3298.172696202532,79.0
0,80,300.0,size_rcv,408618.0,210258753.0,-1,-1,-1,-1,-1
0,80,300.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,300.0,size_sent,9219.0,4248307.0,-1,-1,-1,-1,-1
0,80,300.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5245.621537500001,80.0
0,80,310.0,session,0.0,0.0,0.0,189841.722,54544.224,102118.59808860761,79.0
0,80,310.0,request,0.0,0.0,0.0,28122.922,0.525,148.59766060556183,12154.0
0,80,310.0,connect,0.0,0.0,0.0,15432.853,0.427,259.55289304812845,935.0
0,80,310.0,page,0.0,0.0,0.0,48097.093,16.161,4530.480378446115,399.0
0,80,310.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,310.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9274.637687499999,80.0
0,80,310.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3258.188375,80.0
0,80,310.0,size_rcv,0.0,210258753.0,-1,-1,-1,-1,-1
0,80,310.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,310.0,size_sent,0.0,4248307.0,-1,-1,-1,-1,-1
0,80,310.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5245.621537500001,80.0
0,80,316.0,session,1.0,308064.558,0.0,308064.558,54544.224,102118.59808860761,79.0
0,80,316.0,request,6.0,2.968166666666667,1.0543403019055198,28122.922,0.525,148.59766060556183,12154.0
0,80,316.0,connect,1.0,1.199,0.0,15432.853,0.427,259.55289304812845,935.0
0,80,316.0,page,1.0,18.232,0.0,48097.093,16.161,4530.480378446115,399.0
0,80,316.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,316.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9274.637687499999,80.0
0,80,316.0,tr_change_manually_canvas,0.0,0.0,0.0,38444.367,82.617,3258.188375,80.0
0,80,316.0,size_rcv,48140.0,210306893.0,-1,-1,-1,-1,-1
0,80,316.0,tr_change_manually_canvas_2,1.0,18.331,0.0,3028.892,16.316,298.93613924050635,79.0
0,80,316.0,size_sent,2013.0,4250320.0,-1,-1,-1,-1,-1
0,80,316.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5245.621537500001,80.0
0,160,0.0,request,1062.0,70.21956308851219,261.93684029282485,3137.198,0.635,0.0,0.0
0,160,0.0,connect,250.0,59.068127999999994,90.50197158745004,353.855,0.58,0.0,0.0
0,160,0.0,page,27.0,1895.5543703703702,1223.279963970701,4883.42,759.626,0.0,0.0
0,160,0.0,tr_init_load_page,27.0,1895.8631851851853,1223.2958306960336,4883.582,759.789,0.0,0.0
0,160,0.0,size_rcv,34111272.0,34111272.0,-1,-1,-1,-1,-1
0,160,0.0,size_sent,359177.0,359177.0,-1,-1,-1,-1,-1
0,160,10.0,request,1470.0,138.2364258503403,656.9424421256126,9132.045,0.612,70.21956308851219,1062.0
0,160,10.0,page,41.0,2501.1785365853666,2402.766372649883,9784.047,119.971,1895.5543703703702,27.0
0,160,10.0,connect,284.0,51.617306338028165,83.39885081512166,353.855,0.472,59.068127999999994,250.0
0,160,10.0,tr_init_load_page,35.0,2736.033600000001,2459.4222970731644,9784.24,696.262,1895.8631851851853,27.0
0,160,10.0,tr_change_canvas,5.0,1323.4358,1466.2814695084162,3143.082,120.419,0.0,0.0
0,160,10.0,size_rcv,38675201.0,72786473.0,-1,-1,-1,-1,-1
0,160,10.0,tr_zoom,1.0,182.852,0.0,182.852,182.852,0.0,0.0
0,160,10.0,size_sent,499218.0,858395.0,-1,-1,-1,-1,-1
0,160,20.0,page,38.0,4004.338657894737,4717.154053350457,14992.591,84.065,2260.710117647059,68.0
0,160,20.0,request,1633.0,165.86661543172082,876.7894816466605,16024.177,0.612,109.70802606635078,2532.0
0,160,20.0,connect,272.0,48.59961397058822,81.9898167077255,353.855,0.427,55.105518726591754,534.0
0,160,20.0,tr_init_load_page,26.0,5371.777230769231,5101.570551605843,14992.815,696.262,2370.1529354838717,62.0
0,160,20.0,size_rcv,40475328.0,113261801.0,-1,-1,-1,-1,-1
0,160,20.0,tr_change_canvas,10.0,1124.6814,1182.0843776830993,4131.554,113.355,1323.4358,5.0
0,160,20.0,size_sent,565043.0,1423438.0,-1,-1,-1,-1,-1
0,160,20.0,tr_change_manually_canvas,1.0,84.531,0.0,84.531,84.531,0.0,0.0
0,160,20.0,tr_zoom,1.0,1179.361,0.0,1179.361,182.852,182.852,1.0
0,160,30.0,connect,85.0,41.31675294117647,76.73428829959161,353.855,0.427,52.90997766749379,806.0
0,160,30.0,request,510.0,152.59073529411768,594.8505768928525,16024.177,0.612,131.7265078031213,4165.0
0,160,30.0,page,13.0,4720.1888461538465,4351.553309585526,17679.033,84.065,2885.7845,106.0
0,160,30.0,tr_init_load_page,8.0,5558.445375000001,5070.11839216016,17679.282,696.262,3256.996477272728,88.0
0,160,30.0,tr_change_canvas,3.0,3511.4453333333336,2429.8460902949296,6130.339,113.355,1190.9328666666665,15.0
0,160,30.0,tr_change_manually_canvas,0.0,0.0,0.0,84.531,84.531,84.531,1.0
0,160,30.0,size_rcv,10525436.0,123787237.0,-1,-1,-1,-1,-1
0,160,30.0,tr_zoom,2.0,3181.9365,2008.7554999999998,5190.692,182.852,681.1065000000001,2.0
0,160,30.0,size_sent,177697.0,1601135.0,-1,-1,-1,-1,-1
0,160,40.0,session,1.0,43045.742,0.0,43045.742,43045.742,0.0,0.0
0,160,40.0,request,1285.0,808.0689719844349,3453.348173808404,31102.17,0.612,134.00260534759366,4675.0
0,160,40.0,connect,127.0,419.645677165354,1617.3765076380962,7250.841,0.427,51.80400224466891,891.0
0,160,40.0,page,40.0,16136.649649999998,11132.122080435867,45492.003,84.065,3086.1816134453784,119.0
0,160,40.0,tr_init_load_page,22.0,22305.78063636363,8983.963542714479,45492.203,696.262,3448.7838854166675,96.0
0,160,40.0,tr_change_canvas,13.0,7793.968538461539,9260.116527737366,24629.379,113.355,1577.6849444444442,18.0
0,160,40.0,tr_change_manually_canvas,1.0,12456.77,0.0,12456.77,84.531,84.531,1.0
0,160,40.0,size_rcv,20715574.0,144502811.0,-1,-1,-1,-1,-1
0,160,40.0,tr_change_manually_canvas_2,1.0,14162.53,0.0,14162.53,14162.53,0.0,0.0
0,160,40.0,size_sent,446427.0,2047562.0,-1,-1,-1,-1,-1
0,160,40.0,tr_zoom,3.0,8937.146333333332,7104.040138124893,18337.693,182.852,1931.5214999999998,4.0
0,160,50.0,session,2.0,43821.51,7425.904999999999,51247.415,36395.605,43045.742,1.0
0,160,50.0,request,2341.0,499.94545023494226,2404.7748011578647,36174.477,0.612,279.3340283557046,5960.0
0,160,50.0,connect,267.0,2169.3456704119826,5309.035924259738,15486.051,0.427,97.69387721021607,1018.0
0,160,50.0,page,58.0,19617.55170689656,12673.822776488149,50347.235,84.065,6369.318226415095,159.0
0,160,50.0,tr_init_load_page,27.0,27143.94422222222,9588.079014050214,50347.396,696.262,6964.495144067796,118.0
0,160,50.0,tr_change_canvas,18.0,16971.721888888886,12600.667535663757,43944.124,113.355,4184.513548387096,31.0
0,160,50.0,tr_change_manually_canvas,3.0,1762.5256666666664,1245.6376409655506,12456.77,84.531,6270.650500000001,2.0
0,160,50.0,size_rcv,43385668.0,187888479.0,-1,-1,-1,-1,-1
0,160,50.0,tr_change_manually_canvas_2,2.0,3021.0755,1002.5445,14162.53,2018.531,14162.53,1.0
0,160,50.0,size_sent,823278.0,2870840.0,-1,-1,-1,-1,-1
0,160,50.0,tr_zoom,8.0,13720.249875000001,8685.61135052151,27709.599,182.852,4933.932142857142,7.0
0,160,60.0,session,2.0,55934.9725,11390.782500000001,67325.755,36395.605,43562.920666666665,3.0
0,160,60.0,request,2276.0,246.5894894551856,1042.7000231512975,36174.477,0.612,341.5495853511624,8301.0
0,160,60.0,connect,118.0,10.016169491525423,21.258333517807163,15486.051,0.427,528.1460396887155,1285.0
0,160,60.0,page,63.0,14509.390984126987,13753.94997439453,52508.895,19.05,9910.320723502307,217.0
0,160,60.0,tr_init_load_page,13.0,30668.794153846145,6379.266415392214,50347.396,696.262,10722.047731034481,145.0
0,160,60.0,tr_change_canvas,28.0,12260.277964285715,13631.236357091286,52509.742,113.355,8881.8553877551,49.0
0,160,60.0,tr_change_manually_canvas,4.0,1596.29425,1502.5297348783774,12456.77,84.531,3565.7756,5.0
0,160,60.0,size_rcv,34354912.0,222243391.0,-1,-1,-1,-1,-1
0,160,60.0,tr_change_manually_canvas_2,2.0,520.1535,500.9545,14162.53,19.199,6734.893666666667,3.0
0,160,60.0,size_sent,803109.0,3673949.0,-1,-1,-1,-1,-1
0,160,60.0,tr_zoom,16.0,11805.71,11895.188027967586,32630.346,180.224,9619.968266666667,15.0
0,160,70.0,session,4.0,64114.249500000005,10306.919768416108,73577.792,36395.605,48511.7414,5.0
0,160,70.0,request,2279.0,161.7762505484864,709.0012406929222,36174.477,0.612,321.1157025621633,10577.0
0,160,70.0,connect,68.0,3.35625,11.709036041068003,15486.051,0.427,484.568473984319,1403.0
0,160,70.0,page,64.0,9358.727640625,10196.666572030048,52508.895,15.024,10945.11153214286,280.0
0,160,70.0,tr_init_load_page,2.0,41840.441,4059.277000000002,50347.396,696.262,12363.2357278481,158.0
0,160,70.0,tr_change_canvas,26.0,10147.793192307694,8334.298617488379,52509.742,113.355,10110.372688311687,77.0
0,160,70.0,tr_change_manually_canvas,7.0,4102.125000000001,3298.3053601798524,12456.77,84.531,2690.4505555555556,9.0
0,160,70.0,size_rcv,33540275.0,255783666.0,-1,-1,-1,-1,-1
0,160,70.0,tr_change_manually_canvas_2,4.0,518.7357499999999,867.8276159798024,14162.53,15.081,4248.997600000001,5.0
0,160,70.0,size_sent,810207.0,4484156.0,-1,-1,-1,-1,-1
0,160,70.0,tr_zoom,25.0,8948.41156,9531.451605920958,43128.004,174.91,10748.093032258063,31.0
0,160,80.0,session,7.0,70127.09271428573,9106.465175516014,80472.702,36395.605,55446.18944444445,9.0
0,160,80.0,request,2222.0,132.7955661566153,620.6641879968611,36174.477,0.612,292.8693886901059,12856.0
0,160,80.0,connect,65.0,1.451153846153846,0.47075883849766287,15486.051,0.427,462.3234493541805,1471.0
0,160,80.0,page,70.0,5179.720242857143,5406.715926010677,52508.895,15.024,10649.970343023258,344.0
0,160,80.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,80.0,tr_change_canvas,13.0,8216.511461538461,9471.034846626639,52509.742,113.355,10119.818640776699,103.0
0,160,80.0,tr_change_manually_canvas,22.0,4099.8178636363655,3687.537955872015,15126.839,83.391,3308.0581250000005,16.0
0,160,80.0,size_rcv,32853505.0,288637171.0,-1,-1,-1,-1,-1
0,160,80.0,tr_change_manually_canvas_2,6.0,1354.0359999999998,1375.5819221741515,14162.53,15.081,2591.103444444445,9.0
0,160,80.0,size_sent,782602.0,5266758.0,-1,-1,-1,-1,-1
0,160,80.0,tr_zoom,29.0,5429.7981034482755,3396.375660348821,43128.004,174.91,9944.663803571428,56.0
0,160,90.0,session,15.0,83562.12173333335,9075.538242087254,94720.394,36395.605,61869.084625,16.0
0,160,90.0,request,1953.0,85.57035023041476,445.6235600840922,36174.477,0.612,269.27978571428577,15078.0
0,160,90.0,connect,79.0,1.613658227848102,0.4799188719962212,15486.051,0.427,442.820389973958,1536.0
0,160,90.0,page,65.0,2992.9286461538445,4137.489935754414,52508.895,15.024,9725.048828502417,414.0
0,160,90.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,90.0,tr_change_canvas,12.0,6476.767833333334,6516.099861752552,52509.742,113.355,9906.516974137932,116.0
0,160,90.0,tr_change_manually_canvas,18.0,1988.409777777778,2887.534444551856,15126.839,83.391,3766.445342105265,38.0
0,160,90.0,size_rcv,28350658.0,316987829.0,-1,-1,-1,-1,-1
0,160,90.0,tr_change_manually_canvas_2,15.0,821.9527999999999,910.5404051611109,14162.53,15.081,2096.276466666667,15.0
0,160,90.0,size_sent,689703.0,5956461.0,-1,-1,-1,-1,-1
0,160,90.0,tr_zoom,20.0,3435.8650500000003,3180.278915912415,43128.004,174.91,8404.29785882353,85.0
0,160,100.0,session,17.0,87734.26235294118,10708.17207960348,103558.965,36395.605,72365.71548387097,31.0
0,160,100.0,request,1336.0,67.16951197604811,398.45169103744973,36174.477,0.612,248.2132289941871,17031.0
0,160,100.0,connect,48.0,1.4173749999999996,0.3641227257052216,15486.051,0.427,421.2381411764703,1615.0
0,160,100.0,page,57.0,2045.8582105263154,2699.219042916294,52508.895,15.024,8811.504336116912,479.0
0,160,100.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,100.0,tr_change_canvas,11.0,2135.5894545454544,2054.740411427344,52509.742,113.355,9584.9779921875,128.0
0,160,100.0,tr_change_manually_canvas,19.0,2681.062684210526,3204.8085605144233,15126.839,83.391,3194.933910714287,56.0
0,160,100.0,size_rcv,19674132.0,336661961.0,-1,-1,-1,-1,-1
0,160,100.0,tr_change_manually_canvas_2,17.0,784.1127647058823,1478.1589820797367,14162.53,15.081,1459.1146333333336,30.0
0,160,100.0,size_sent,464122.0,6420583.0,-1,-1,-1,-1,-1
0,160,100.0,tr_zoom,10.0,2886.8098999999993,3076.7807858166448,43128.004,163.494,7457.929704761904,105.0
0,160,110.0,session,18.0,97785.63455555555,10511.532009191402,114562.588,36395.605,77808.74250000001,48.0
