,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,160,30.0,tr_zoom,9.0,5114.208999999999,6489.0527145488995,16527.193,177.134,3937.4159999999997,4.0
0,160,40.0,session,2.0,38097.9115,2135.9375,40233.849,35961.974,0.0,0.0
0,160,40.0,request,1495.0,452.5208354515052,2796.9700960671144,38046.112,0.505,292.6316834200744,6725.0
0,160,40.0,connect,101.0,14.75251485148515,26.55712791178758,354.041,0.409,43.59237347436942,1229.0
0,160,40.0,page,41.0,13169.208926829268,15708.03741175811,42107.951,18.531,5525.458167701864,161.0
0,160,40.0,tr_init_load_page,14.0,32996.6505,5360.025593730951,42108.109,702.711,6766.0335000000005,106.0
0,160,40.0,tr_change_canvas,13.0,4917.426153846154,9764.546981851183,38274.755,112.663,2752.820717948718,39.0
0,160,40.0,size_rcv,21685763.0,188087171.0,-1,-1,-1,-1,-1
0,160,40.0,tr_change_manually_canvas,2.0,594.1215,496.98849999999993,3100.516,97.133,1102.7486666666666,3.0
0,160,40.0,size_sent,529160.0,2854597.0,-1,-1,-1,-1,-1
0,160,40.0,tr_change_manually_canvas_2,2.0,519.7325,501.0225,1020.755,18.71,0.0,0.0
0,160,40.0,tr_zoom,10.0,1184.4251,1095.7757652490266,16527.193,177.134,4752.118846153846,13.0
0,160,50.0,session,5.0,51379.16679999999,3314.4756184851553,55284.04,35961.974,38097.9115,2.0
0,160,50.0,request,1578.0,427.2322471482894,3094.768926567932,41049.142,0.505,321.7112798053529,8220.0
0,160,50.0,connect,69.0,8.970159420289853,19.833728049383556,354.041,0.409,41.40227894736844,1330.0
0,160,50.0,page,48.0,8418.781687499999,15569.420718399932,50986.702,17.812,7076.912529702971,202.0
0,160,50.0,tr_init_load_page,5.0,45187.6148,3637.2241498692047,50986.968,702.711,9826.272150000003,120.0
0,160,50.0,tr_change_canvas,13.0,9858.420615384615,15578.842591126187,46440.692,112.663,3293.972076923077,52.0
0,160,50.0,size_rcv,23086123.0,211173294.0,-1,-1,-1,-1,-1
0,160,50.0,tr_change_manually_canvas,9.0,1432.9046666666666,1765.2214165597218,6104.968,97.133,899.2977999999999,5.0
0,160,50.0,size_sent,554393.0,3408990.0,-1,-1,-1,-1,-1
0,160,50.0,tr_change_manually_canvas_2,5.0,420.34180000000003,491.0382474102807,1022.29,18.026,519.7325,2.0
0,160,50.0,tr_zoom,16.0,2188.7529374999995,3693.5770824326155,16527.193,171.634,3200.947652173913,23.0
0,160,60.0,session,3.0,58789.89666666667,3128.229099984454,63112.736,35961.974,47584.52242857143,7.0
0,160,60.0,request,1509.0,441.9672763419488,3066.02958787975,50317.991,0.505,338.70577730149023,9798.0
0,160,60.0,connect,105.0,9.328761904761901,21.037300473444244,354.041,0.409,39.802696211579715,1399.0
0,160,60.0,page,45.0,13890.19213333333,22357.704515644367,61203.961,17.812,7334.551408000001,250.0
0,160,60.0,tr_init_load_page,9.0,54481.14744444445,3208.274969704057,61204.134,702.711,11240.725856000003,125.0
0,160,60.0,tr_change_canvas,11.0,10419.679545454544,16894.395514596912,49195.99,112.663,4606.861784615385,65.0
0,160,60.0,size_rcv,21920995.0,233094289.0,-1,-1,-1,-1,-1
0,160,60.0,tr_change_manually_canvas,12.0,849.0862500000002,829.2379004501789,6104.968,95.441,1242.3307857142859,14.0
0,160,60.0,size_sent,531213.0,3940203.0,-1,-1,-1,-1,-1
0,160,60.0,tr_change_manually_canvas_2,3.0,20.931,0.759739867761767,1022.29,18.026,448.73914285714284,7.0
0,160,60.0,tr_zoom,10.0,987.4315,983.8835624560713,16527.193,171.634,2785.688282051282,39.0
0,160,70.0,session,11.0,66694.27172727273,4241.641633308353,74653.014,35961.974,50946.1347,10.0
0,160,70.0,request,1370.0,491.6923430656934,3342.911561881389,56302.976,0.505,352.48676271336353,11307.0
0,160,70.0,connect,63.0,13.465079365079358,25.43728723825165,354.041,0.409,37.675194148936185,1504.0
0,160,70.0,page,52.0,16165.38678846154,24209.688469134886,76032.33,16.523,8334.564400000001,295.0
0,160,70.0,tr_init_load_page,9.0,63595.965444444446,5943.450525674178,76032.495,702.711,14144.933276119405,134.0
0,160,70.0,tr_change_canvas,9.0,14371.645777777776,18051.79616744978,49195.99,112.663,5448.190671052631,76.0
0,160,70.0,size_rcv,19832494.0,252926783.0,-1,-1,-1,-1,-1
0,160,70.0,tr_change_manually_canvas,8.0,4476.56625,5339.076200433783,17103.95,95.375,1060.833307692308,26.0
0,160,70.0,size_sent,478730.0,4418933.0,-1,-1,-1,-1,-1
0,160,70.0,tr_change_manually_canvas_2,11.0,1020.2718181818183,1539.5693403585196,5024.999,16.615,320.3967,10.0
0,160,70.0,tr_zoom,15.0,6124.636733333334,10225.935246937515,31218.061,171.634,2418.6971020408164,49.0
0,160,80.0,session,3.0,69518.87666666666,4094.54638048631,75170.923,35961.974,59195.158857142866,21.0
0,160,80.0,request,1386.0,400.55730230880147,3188.1307923386344,64079.045,0.505,367.53067255659863,12677.0
0,160,80.0,connect,84.0,10.99354761904762,22.197349420490532,354.041,0.409,36.701845564773464,1567.0
0,160,80.0,page,41.0,20855.323780487804,31031.275796540765,84053.734,16.523,9508.059397694524,347.0
0,160,80.0,tr_init_load_page,8.0,74768.72262499998,6423.476170084473,84053.911,702.711,17257.236000000004,143.0
0,160,80.0,tr_change_canvas,12.0,17873.97491666667,25251.469031380642,66488.316,112.663,6393.027094117645,85.0
0,160,80.0,size_rcv,20361117.0,273287900.0,-1,-1,-1,-1,-1
0,160,80.0,tr_change_manually_canvas,11.0,915.2875454545455,1267.7659909342578,17103.95,91.106,1864.5351764705883,34.0
0,160,80.0,size_sent,488405.0,4907338.0,-1,-1,-1,-1,-1
0,160,80.0,tr_change_manually_canvas_2,3.0,18.659333333333333,0.6918219102887353,5024.999,16.615,686.9979523809525,21.0
0,160,80.0,tr_zoom,7.0,4617.003857142857,9251.784839127396,31218.061,171.634,3287.276703125,64.0
0,160,90.0,session,12.0,87106.12258333334,6795.869844914242,97020.452,35961.974,60485.623583333334,24.0
0,160,90.0,request,1565.0,294.056371884984,1884.3259520177764,64079.045,0.505,370.7856614520373,14063.0
0,160,90.0,page,48.0,15138.219791666663,29024.17701162566,93182.992,16.523,10707.125994845359,388.0
0,160,90.0,connect,76.0,8.813618421052636,20.89396436645049,354.041,0.409,35.393852210781354,1651.0
0,160,90.0,tr_init_load_page,6.0,86283.97216666667,3814.7242119210227,93183.251,702.711,20304.20217880795,151.0
0,160,90.0,tr_change_canvas,15.0,4805.716199999999,10773.658125850578,66488.316,112.663,7813.350536082473,97.0
0,160,90.0,size_rcv,23000331.0,296288231.0,-1,-1,-1,-1,-1
0,160,90.0,tr_change_manually_canvas,7.0,1239.3212857142858,992.0567256092212,17103.95,91.106,1632.4968666666666,45.0
0,160,90.0,size_sent,554822.0,5462160.0,-1,-1,-1,-1,-1
0,160,90.0,tr_change_manually_canvas_2,10.0,1320.4409,2240.75264359315,7028.308,16.615,603.455625,24.0
0,160,90.0,tr_zoom,10.0,11498.002400000001,17843.87661035555,60240.528,171.634,3418.376563380282,71.0
0,160,100.0,session,14.0,97927.52657142856,4662.616216367123,106519.538,35961.974,69359.12325,36.0
0,160,100.0,request,1304.0,293.9798588957054,1850.5797283260836,64079.045,0.505,363.1019310852316,15628.0
0,160,100.0,connect,63.0,4.2572857142857154,13.755124770142105,354.041,0.409,34.224137232194565,1727.0
0,160,100.0,page,54.0,11358.135148148143,22202.176042207855,105062.318,16.523,11194.952834862383,436.0
0,160,100.0,tr_init_load_page,2.0,104777.26699999999,285.1629999999968,105062.43,702.711,22825.722050955417,157.0
0,160,100.0,tr_change_canvas,11.0,5320.282999999999,9807.125920519955,66488.316,112.663,7410.542366071428,112.0
0,160,100.0,size_rcv,19025178.0,315313409.0,-1,-1,-1,-1,-1
0,160,100.0,tr_change_manually_canvas,13.0,8642.571384615385,11033.955535889228,36133.079,88.629,1579.5693846153845,52.0
0,160,100.0,size_sent,455054.0,5917214.0,-1,-1,-1,-1,-1
0,160,100.0,tr_change_manually_canvas_2,15.0,4423.612866666666,10266.074824155692,31052.668,16.615,814.3336470588235,34.0
0,160,100.0,tr_zoom,13.0,12813.03730769231,16864.0009197358,65253.924,171.634,4415.861234567901,81.0
0,160,110.0,session,8.0,105501.70275,4543.8907998611385,113705.37,35961.974,77358.27618,50.0
0,160,110.0,request,1296.0,206.80218595679028,1368.9654907658116,64079.045,0.505,357.77856809591304,16932.0
0,160,110.0,connect,48.0,3.5229166666666667,10.947469480876492,354.041,0.409,33.16943798882682,1790.0
0,160,110.0,tr_init_load_page,1.0,98399.655,0.0,105062.43,702.711,23856.559094339627,159.0
0,160,110.0,page,46.0,10672.888413043476,24670.95961562255,105062.318,15.101,11212.93619183673,490.0
0,160,110.0,tr_change_canvas,11.0,28620.553181818184,34760.06859593639,104251.742,112.663,7223.608601626015,123.0
0,160,110.0,size_rcv,18716013.0,334029422.0,-1,-1,-1,-1,-1
0,160,110.0,tr_change_manually_canvas,12.0,1260.1965833333336,2797.0979505208747,36133.079,83.905,2992.1697846153843,65.0
0,160,110.0,size_sent,455359.0,6372573.0,-1,-1,-1,-1,-1
0,160,110.0,tr_change_manually_canvas_2,9.0,129.33166666666665,314.70899764950406,31052.668,15.144,1919.2150408163266,49.0
0,160,110.0,tr_zoom,13.0,4727.095538461538,8086.2934070449355,65253.924,171.634,5577.1728191489365,94.0
0,160,120.0,session,11.0,113789.91527272729,7120.549341562959,124355.188,35961.974,81240.12812068965,58.0
0,160,120.0,request,1285.0,151.5683027237355,1062.7416013860827,64079.045,0.505,347.0442367785824,18228.0
0,160,120.0,connect,49.0,1.395897959183673,0.28875992746591556,354.041,0.409,32.395208922742114,1838.0
0,160,120.0,page,47.0,7804.200765957449,17544.434800301795,105062.318,15.101,11166.588807835817,536.0
0,160,120.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,120.0,size_rcv,18828171.0,352857593.0,-1,-1,-1,-1,-1
0,160,120.0,tr_change_canvas,8.0,13021.977125,31090.815022792824,104251.742,112.663,8980.074201492536,134.0
0,160,120.0,size_sent,451987.0,6824560.0,-1,-1,-1,-1,-1
0,160,120.0,tr_change_manually_canvas,12.0,7940.223416666667,17412.380769095187,56161.814,83.905,2722.251883116883,77.0
0,160,120.0,tr_change_manually_canvas_2,11.0,2475.892090909091,3260.797718170522,31052.668,15.144,1641.4745172413793,58.0
0,160,120.0,tr_zoom,16.0,8757.2574375,12333.207910055848,65253.924,171.634,5473.89240186916,107.0
0,160,130.0,session,18.0,126358.07594444446,5837.144380776588,135438.14,35961.974,86429.2246231884,69.0
0,160,130.0,request,1213.0,56.352386644682454,305.10988678880136,64079.045,0.505,334.1714557986983,19513.0
0,160,130.0,connect,43.0,1.4019534883720934,0.2786259435898236,354.041,0.409,31.590245363010073,1887.0
0,160,130.0,page,53.0,4514.064999999998,13003.673953451453,105062.318,15.101,10895.521504288161,583.0
0,160,130.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,130.0,tr_change_canvas,7.0,14293.340285714283,27651.249066819844,104251.742,112.663,9207.787042253522,142.0
0,160,130.0,size_rcv,17533946.0,370391539.0,-1,-1,-1,-1,-1
0,160,130.0,tr_change_manually_canvas,19.0,2942.206421052631,5830.886898335532,56161.814,83.905,3425.798606741573,89.0
0,160,130.0,size_sent,421330.0,7245890.0,-1,-1,-1,-1,-1
0,160,130.0,tr_change_manually_canvas_2,17.0,490.0557058823529,1037.206125791146,31052.668,15.144,1774.4976086956522,69.0
0,160,130.0,tr_zoom,10.0,7497.3009,13656.632798407092,65253.924,171.634,5900.996796747969,123.0
0,160,140.0,session,12.0,136693.76408333328,5157.638669135945,145896.32,35961.974,94690.36627586208,87.0
0,160,140.0,request,962.0,22.253318087318096,143.1391228336073,64079.045,0.505,317.9119493389945,20726.0
0,160,140.0,connect,35.0,1.4922857142857144,0.25245351158223983,354.041,0.409,30.91765647668394,1930.0
0,160,140.0,page,36.0,562.7197500000001,774.3536733598964,105062.318,15.101,10363.733462264148,636.0
0,160,140.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,140.0,tr_change_canvas,4.0,384.40625,429.20405179551545,104251.742,112.663,9446.70565100671,149.0
0,160,140.0,size_rcv,13810756.0,384202295.0,-1,-1,-1,-1,-1
0,160,140.0,tr_change_manually_canvas,12.0,597.2100833333334,868.6275160174104,56161.814,83.905,3340.722203703704,108.0
0,160,140.0,size_sent,339050.0,7584940.0,-1,-1,-1,-1,-1
0,160,140.0,tr_change_manually_canvas_2,13.0,404.63392307692305,625.4424059265153,31052.668,15.144,1520.5963023255813,86.0
0,160,140.0,tr_zoom,7.0,900.211142857143,881.9789414720298,65253.924,169.456,6021.019661654136,133.0
0,160,150.0,session,15.0,143268.97513333336,4871.220130159604,150249.614,35961.974,99781.68722222223,99.0
0,160,150.0,request,879.0,45.63060750853243,264.6400435349783,64079.045,0.505,304.79761868314273,21688.0
0,160,150.0,connect,29.0,1.5516896551724133,0.24590608011558426,354.041,0.409,30.39354045801527,1965.0
0,160,150.0,page,39.0,1062.8174102564099,1439.1137282344139,105062.318,15.101,9838.679156249997,672.0
0,160,150.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,150.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,9209.782790849671,153.0
0,160,150.0,size_rcv,12388964.0,396591259.0,-1,-1,-1,-1,-1
0,160,150.0,tr_change_manually_canvas,15.0,964.2959999999998,1545.6079872674918,56161.814,83.905,3066.370991666667,120.0
0,160,150.0,size_sent,304887.0,7889827.0,-1,-1,-1,-1,-1
0,160,150.0,tr_change_manually_canvas_2,15.0,1154.3632000000002,1544.7759197448754,31052.668,15.144,1374.0557878787877,99.0
0,160,150.0,tr_zoom,9.0,1076.432111111111,991.4278692959792,65253.924,169.456,5764.979235714287,140.0
0,160,160.0,session,11.0,154661.68572727274,6159.534035625761,164733.607,35961.974,105503.69878947368,114.0
0,160,160.0,connect,18.0,1.6287777777777774,0.31012480562142775,354.041,0.409,29.974075225677037,1994.0
0,160,160.0,request,409.0,13.418097799510997,98.55743104698969,64079.045,0.505,294.70288731333363,22567.0
0,160,160.0,page,21.0,263.5101428571429,405.4938068636673,105062.318,15.101,9357.302773558364,711.0
0,160,160.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,160.0,tr_change_canvas,3.0,475.1743333333333,469.4380633341196,104251.742,112.663,9209.782790849671,153.0
0,160,160.0,size_rcv,5735627.0,402326886.0,-1,-1,-1,-1,-1
0,160,160.0,tr_change_manually_canvas,5.0,502.28939999999994,488.65619154804534,56161.814,83.905,2832.807103703704,135.0
0,160,160.0,size_sent,142698.0,8032525.0,-1,-1,-1,-1,-1
0,160,160.0,tr_change_manually_canvas_2,11.0,111.66227272727271,288.21723061799656,31052.668,15.144,1345.1488684210526,114.0
0,160,160.0,tr_zoom,2.0,187.0855,1.7454999999999927,65253.924,169.456,5481.778402684564,149.0
0,160,170.0,session,9.0,163147.4367777778,5273.066072854422,174195.044,35961.974,109829.60164,125.0
0,160,170.0,request,348.0,6.368175287356321,53.58750893755995,64079.045,0.505,289.6956850626741,22976.0
0,160,170.0,connect,15.0,1.5309999999999997,0.2502278961267109,354.041,0.409,29.720489065606365,2012.0
0,160,170.0,page,17.0,132.54805882352943,246.65554078499378,105062.318,15.101,9096.41528005464,732.0
0,160,170.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,170.0,tr_change_canvas,1.0,133.899,0.0,104251.742,112.663,9041.80955128205,156.0
0,160,170.0,size_rcv,4802389.0,407129275.0,-1,-1,-1,-1,-1
0,160,170.0,tr_change_manually_canvas,4.0,344.63849999999996,426.7623285462881,56161.814,83.905,2749.574328571429,140.0
0,160,170.0,size_sent,121813.0,8154338.0,-1,-1,-1,-1,-1
0,160,170.0,tr_change_manually_canvas_2,9.0,19.272777777777776,1.676711846825194,31052.668,15.144,1236.602048,125.0
0,160,170.0,tr_zoom,3.0,190.39300000000003,8.741189545288815,65253.924,169.456,5411.650019867549,151.0
0,160,180.0,session,4.0,176056.62649999998,6014.464107536342,184339.029,35961.974,113410.65026865671,134.0
0,160,180.0,request,191.0,8.783801047120418,72.23320504838831,64079.045,0.505,285.4683667038244,23324.0
0,160,180.0,connect,9.0,1.6434444444444443,0.3669798998767919,354.041,0.409,29.51188406512087,2027.0
0,160,180.0,page,9.0,188.5268888888889,299.0781377984484,105062.318,15.101,8892.963020026698,749.0
0,160,180.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,180.0,size_rcv,2712790.0,409842065.0,-1,-1,-1,-1,-1
0,160,180.0,size_sent,66529.0,8220867.0,-1,-1,-1,-1,-1
0,160,180.0,tr_change_canvas,1.0,134.794,0.0,104251.742,112.663,8985.071267515921,157.0
0,160,180.0,tr_change_manually_canvas,3.0,99.02566666666667,7.755162681866977,56161.814,83.905,2682.770555555556,144.0
0,160,180.0,tr_change_manually_canvas_2,4.0,271.10474999999997,433.1416260839952,31052.668,15.144,1154.8411268656714,134.0
0,160,180.0,tr_zoom,1.0,182.978,0.0,65253.924,169.456,5309.93722077922,154.0
0,160,190.0,session,6.0,186395.7851666667,5168.415790856429,192504.766,35961.974,115226.47566666667,138.0
0,160,190.0,request,293.0,7.012143344709894,58.41288280160867,64079.045,0.505,283.22100323197964,23515.0
0,160,190.0,connect,15.0,1.5375333333333334,0.3005397071196343,354.041,0.409,29.388693516699412,2036.0
0,160,190.0,page,14.0,149.0067857142857,279.9045452517642,105062.318,15.101,8789.612195250656,758.0
0,160,190.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,190.0,tr_change_canvas,2.0,644.7940000000001,496.096,104251.742,112.663,8929.056854430377,158.0
0,160,190.0,size_rcv,4200551.0,414042616.0,-1,-1,-1,-1,-1
0,160,190.0,tr_change_manually_canvas,5.0,98.68379999999999,1.9478370979114266,56161.814,83.905,2630.041068027211,147.0
0,160,190.0,size_sent,101813.0,8322680.0,-1,-1,-1,-1,-1
0,160,190.0,tr_change_manually_canvas_2,6.0,19.979,0.9929825443245885,31052.668,15.144,1129.2255797101448,138.0
0,160,190.0,tr_zoom,1.0,187.169,0.0,65253.924,169.456,5276.860064516129,155.0
0,160,200.0,session,5.0,192099.90639999998,3942.2506642408534,198447.081,35961.974,118191.8635625,144.0
0,160,200.0,request,134.0,3.5215074626865666,0.8308346886084228,64079.045,0.505,279.8217594506049,23808.0
0,160,200.0,connect,8.0,1.40425,0.17884333227716373,354.041,0.409,29.185003900536326,2051.0
0,160,200.0,page,8.0,60.9225,59.50928080350157,105062.318,15.101,8632.917278497407,772.0
0,160,200.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,200.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,200.0,size_rcv,1778067.0,415820683.0,-1,-1,-1,-1,-1
0,160,200.0,tr_change_manually_canvas,2.0,101.85300000000001,2.928000000000008,56161.814,83.905,2546.7727368421056,152.0
0,160,200.0,size_sent,46503.0,8369183.0,-1,-1,-1,-1,-1
0,160,200.0,tr_change_manually_canvas_2,5.0,19.2788,0.6856557153557463,31052.668,15.144,1083.0069722222222,144.0
0,160,200.0,tr_zoom,1.0,188.599,0.0,65253.924,169.456,5244.23383974359,156.0
0,160,210.0,session,3.0,208956.42633333337,3704.7995858331747,212923.583,35961.974,120671.99922818792,149.0
0,160,210.0,page,5.0,52.982400000000005,39.79785810115917,105062.318,15.101,8544.999383333332,780.0
0,160,210.0,request,72.0,3.562361111111113,1.0278306754405335,64079.045,0.505,278.2753458775374,23942.0
0,160,210.0,connect,4.0,1.7265,0.2439164816079471,354.041,0.409,29.07706508013599,2059.0
0,160,210.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,210.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,210.0,size_rcv,961656.0,416782339.0,-1,-1,-1,-1,-1
0,160,210.0,tr_change_manually_canvas,2.0,101.892,2.252000000000006,56161.814,83.905,2515.020532467533,154.0
0,160,210.0,size_sent,24477.0,8393660.0,-1,-1,-1,-1,-1
0,160,210.0,tr_change_manually_canvas_2,3.0,20.730666666666668,0.9547863053526098,31052.668,15.144,1047.3113959731543,149.0
0,160,210.0,tr_zoom,0.0,0.0,0.0,65253.924,169.456,5212.032343949045,157.0
0,160,220.0,session,2.0,211399.81900000002,1346.3769999999859,212923.583,35961.974,122414.4550263158,152.0
0,160,220.0,request,62.0,3.44083870967742,0.6382947846018701,64079.045,0.505,277.4516873906888,24014.0
0,160,220.0,connect,4.0,1.209,0.26500094339454716,354.041,0.409,29.02403441589918,2063.0
0,160,220.0,page,3.0,72.95933333333333,76.41792827311897,105062.318,15.101,8490.910103184711,785.0
0,160,220.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,220.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,220.0,size_rcv,816430.0,417598769.0,-1,-1,-1,-1,-1
0,160,220.0,tr_change_manually_canvas,0.0,0.0,0.0,56161.814,83.905,2484.0829871794876,156.0
0,160,220.0,size_sent,22026.0,8415686.0,-1,-1,-1,-1,-1
0,160,220.0,tr_change_manually_canvas_2,2.0,19.109,2.05,31052.668,15.144,1027.0499342105263,152.0
0,160,220.0,tr_zoom,1.0,181.127,0.0,65253.924,169.456,5212.032343949045,157.0
0,160,230.0,session,1.0,222417.811,0.0,222417.811,35961.974,123570.10910389612,154.0
0,160,230.0,request,56.0,3.622589285714286,0.6414985462845602,64079.045,0.505,276.7460605166972,24076.0
0,160,230.0,connect,2.0,1.375,0.018000000000000016,354.041,0.409,28.970207547169817,2067.0
0,160,230.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,230.0,page,2.0,104.2535,83.7585,105062.318,15.101,8458.86206725888,788.0
0,160,230.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,230.0,size_rcv,768271.0,418367040.0,-1,-1,-1,-1,-1
0,160,230.0,tr_change_manually_canvas,0.0,0.0,0.0,56161.814,83.905,2484.0829871794876,156.0
0,160,230.0,size_sent,20013.0,8435699.0,-1,-1,-1,-1,-1
0,160,230.0,tr_change_manually_canvas_2,1.0,20.664,0.0,31052.668,15.144,1013.9597922077921,154.0
0,160,230.0,tr_zoom,1.0,188.174,0.0,65253.924,169.456,5180.191170886076,158.0
0,160,240.0,session,1.0,235853.414,0.0,235853.414,35961.974,124207.83621290323,155.0
0,160,240.0,request,33.0,3.6528484848484846,1.0253204412992991,64079.045,0.505,276.11225832918956,24132.0
0,160,240.0,connect,2.0,1.626,0.13599999999999995,354.041,0.409,28.943532624456264,2069.0
0,160,240.0,page,2.0,62.069,41.334,105062.318,15.101,8437.711159493669,790.0
0,160,240.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,240.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,240.0,size_rcv,456758.0,418823798.0,-1,-1,-1,-1,-1
0,160,240.0,tr_change_manually_canvas,1.0,103.746,0.0,56161.814,83.905,2484.0829871794876,156.0
0,160,240.0,size_sent,11232.0,8446931.0,-1,-1,-1,-1,-1
0,160,240.0,tr_change_manually_canvas_2,1.0,20.967,0.0,31052.668,15.144,1007.5514322580644,155.0
0,160,240.0,tr_zoom,0.0,0.0,0.0,65253.924,169.456,5148.794836477988,159.0
0,160,250.0,session,2.0,239781.188,2699.2060000000056,242480.394,35961.974,124923.51299358976,156.0
0,160,250.0,request,116.0,3.5572327586206893,0.8279375326027864,64079.045,0.505,275.7401846472171,24165.0
0,160,250.0,connect,4.0,1.5915,0.2607120058608733,354.041,0.409,28.917151617576053,2071.0
0,160,250.0,page,5.0,84.81840000000001,63.266775434188204,105062.318,15.101,8416.560547979796,792.0
0,160,250.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,250.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,250.0,size_rcv,1633647.0,420457445.0,-1,-1,-1,-1,-1
0,160,250.0,tr_change_manually_canvas,2.0,99.473,1.7090000000000032,56161.814,83.905,2468.9216050955415,157.0
0,160,250.0,size_sent,40464.0,8487395.0,-1,-1,-1,-1,-1
0,160,250.0,tr_change_manually_canvas_2,2.0,18.62,0.2530000000000001,31052.668,15.144,1001.227173076923,156.0
0,160,250.0,tr_zoom,1.0,188.89,0.0,65253.924,169.456,5148.794836477988,159.0
0,160,260.0,session,0.0,0.0,0.0,242480.394,35961.974,126377.40761392405,158.0
0,160,260.0,request,27.0,3.3273333333333337,0.9693315375193513,64079.045,0.505,274.4398583666242,24281.0
0,160,260.0,connect,1.0,1.2,0.0,354.041,0.409,28.86447566265061,2075.0
0,160,260.0,page,1.0,91.955,0.0,105062.318,15.101,8364.291149309909,797.0
0,160,260.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,260.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,260.0,size_rcv,408618.0,420866063.0,-1,-1,-1,-1,-1
0,160,260.0,tr_change_manually_canvas,1.0,92.072,0.0,56161.814,83.905,2439.1172201257864,159.0
0,160,260.0,size_sent,9219.0,8496614.0,-1,-1,-1,-1,-1
0,160,260.0,tr_change_manually_canvas_2,0.0,0.0,0.0,31052.668,15.144,988.7891075949366,158.0
0,160,260.0,tr_zoom,0.0,0.0,0.0,65253.924,169.456,5117.795431250001,160.0
0,160,270.0,session,1.0,272036.168,0.0,272036.168,35961.974,126377.40761392405,158.0
0,160,270.0,request,6.0,3.2496666666666663,1.1832619696791107,64079.045,0.505,274.1387213674512,24308.0
0,160,270.0,connect,1.0,1.748,0.0,354.041,0.409,28.851149807321775,2076.0
0,160,270.0,page,1.0,20.028,0.0,105062.318,15.101,8353.924813283205,798.0
0,160,270.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,270.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,270.0,size_rcv,48140.0,420914203.0,-1,-1,-1,-1,-1
0,160,270.0,tr_change_manually_canvas,0.0,0.0,0.0,56161.814,83.905,2424.4481875,160.0
0,160,270.0,size_sent,2013.0,8498627.0,-1,-1,-1,-1,-1
0,160,270.0,tr_change_manually_canvas_2,1.0,20.18,0.0,31052.668,15.144,988.7891075949366,158.0
0,160,270.0,tr_zoom,0.0,0.0,0.0,65253.924,169.456,5117.795431250001,160.0
0,160,280.0,session,0.0,0.0,0.0,272036.168,35961.974,127293.5004465409,159.0
0,160,280.0,request,0.0,0.0,0.0,64079.045,0.505,274.0718736941681,24314.0
0,160,280.0,connect,0.0,0.0,0.0,354.041,0.409,28.838100625902747,2077.0
0,160,280.0,page,0.0,0.0,0.0,105062.318,15.101,8343.494404255316,799.0
0,160,280.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,280.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,280.0,size_rcv,0.0,420914203.0,-1,-1,-1,-1,-1
0,160,280.0,tr_change_manually_canvas,0.0,0.0,0.0,56161.814,83.905,2424.4481875,160.0
