,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,80,260.0,size_sent,0.0,5278461.0,-1,-1,-1,-1,-1
0,80,260.0,tr_start_conversation,0.0,0.0,0.0,5112.323,103.351,560.1272025316456,79.0
0,80,260.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1124.2730124999998,80.0
0,80,268.0,session,1.0,243452.358,0.0,243452.358,25061.281,87034.82340506332,79.0
0,80,268.0,request,36.0,3.667805555555556,1.3363032926581964,4006.553,0.457,26.04591338081914,15724.0
0,80,268.0,connect,2.0,1.5845,0.37650000000000006,1024.781,0.329,14.373427966101698,2596.0
0,80,268.0,page,2.0,67.03699999999999,45.708999999999996,9328.082,18.386,1032.6078492462314,398.0
0,80,268.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,268.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,705.184025,80.0
0,80,268.0,size_rcv,457871.0,399641449.0,-1,-1,-1,-1,-1
0,80,268.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,102.7364875,80.0
0,80,268.0,size_sent,12019.0,5290480.0,-1,-1,-1,-1,-1
0,80,268.0,tr_start_conversation,1.0,112.99,0.0,5112.323,103.351,560.1272025316456,79.0
0,80,268.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1124.2730124999998,80.0
0,160,0.0,request,1611.0,28.014055865921826,101.10746680550135,1006.728,0.334,0.0,0.0
0,160,0.0,connect,236.0,45.173686440677905,72.93919604446941,237.976,0.423,0.0,0.0
0,160,0.0,page,24.0,1545.7586250000002,720.9790069178397,3164.644,111.45,0.0,0.0
0,160,0.0,tr_init_load_page,23.0,1608.46152173913,670.217385499003,3164.831,1038.859,0.0,0.0
0,160,0.0,size_rcv,114208662.0,114208662.0,-1,-1,-1,-1,-1
0,160,0.0,tr_change_canvas,1.0,111.947,0.0,111.947,111.947,0.0,0.0
0,160,0.0,size_sent,474113.0,474113.0,-1,-1,-1,-1,-1
0,160,10.0,request,2818.0,78.3720049680626,423.8667237159625,8301.709,0.326,28.014055865921826,1611.0
0,160,10.0,connect,495.0,35.302787878787875,67.50563114673203,238.277,0.39,45.173686440677905,236.0
0,160,10.0,page,42.0,2313.788476190476,1689.022954490205,8743.252,109.707,1545.7586250000002,24.0
0,160,10.0,tr_init_load_page,34.0,2604.6850882352937,1686.1829594356593,8743.338,1038.859,1608.46152173913,23.0
0,160,10.0,tr_change_canvas,6.0,1199.8425,1094.9859966778495,3120.843,110.097,111.947,1.0
0,160,10.0,size_rcv,178138050.0,292346712.0,-1,-1,-1,-1,-1
0,160,10.0,tr_mongo,2.0,78.489,5.5340000000000025,84.023,72.955,0.0,0.0
0,160,10.0,size_sent,856738.0,1330851.0,-1,-1,-1,-1,-1
0,160,10.0,tr_zoom,2.0,636.4085,501.6945,1138.103,134.714,0.0,0.0
0,160,20.0,page,58.0,3684.0898965517245,3500.373524483404,12455.711,82.581,2034.504893939394,66.0
0,160,20.0,request,3376.0,104.7429043246443,649.5028446651964,13015.342,0.326,60.054855272070554,4429.0
0,160,20.0,connect,580.0,32.152820689655194,64.27894275777648,238.277,0.376,38.48956224350203,731.0
0,160,20.0,tr_init_load_page,43.0,4123.425883720929,3604.7807851132548,12455.798,1038.859,2202.700140350877,57.0
0,160,20.0,size_rcv,182637569.0,474984281.0,-1,-1,-1,-1,-1
0,160,20.0,size_sent,1050163.0,2381014.0,-1,-1,-1,-1,-1
0,160,20.0,tr_change_canvas,10.0,2935.3769,3238.0448323178434,8553.912,103.517,1044.4288571428572,7.0
0,160,20.0,tr_mongo,4.0,80.61099999999999,2.408267738437733,84.527,72.955,78.489,2.0
0,160,20.0,tr_start_conversation,1.0,82.753,0.0,82.753,82.753,0.0,0.0
0,160,20.0,tr_zoom,4.0,1655.565,1115.500835313224,3146.833,134.714,636.4085,2.0
0,160,30.0,session,1.0,28464.997,0.0,28464.997,28464.997,0.0,0.0
0,160,30.0,request,2868.0,180.74925383542543,1058.9143875175844,22025.429,0.326,79.38436886611142,7805.0
0,160,30.0,connect,422.0,18.495398104265394,45.79269314168504,238.277,0.376,35.68612204424103,1311.0
0,160,30.0,page,65.0,5001.239707692312,5010.749538384263,19662.339,82.581,2806.084975806452,124.0
0,160,30.0,tr_init_load_page,31.0,6358.338967741935,4836.483133485032,19662.666,1038.859,3028.612209999999,100.0
0,160,30.0,tr_change_canvas,26.0,4202.681192307691,5337.5656631735,18531.778,103.517,2156.7512352941176,17.0
0,160,30.0,size_rcv,78392328.0,553376609.0,-1,-1,-1,-1,-1
0,160,30.0,tr_mongo,6.0,91.76933333333334,8.710001218267553,103.348,72.955,79.90366666666667,6.0
0,160,30.0,size_sent,960644.0,3341658.0,-1,-1,-1,-1,-1
0,160,30.0,tr_start_conversation,1.0,6099.022,0.0,6099.022,82.753,82.753,1.0
0,160,30.0,tr_zoom,6.0,1841.9196666666667,1779.293550132811,5132.045,134.714,1315.8461666666667,6.0
0,160,40.0,session,2.0,37030.596999999994,3002.9140000000025,40033.511,28464.997,28464.997,1.0
0,160,40.0,request,2167.0,256.5856492847254,1651.3759892469193,28030.812,0.326,106.6226795652581,10673.0
0,160,40.0,connect,391.0,2.7749104859335,8.877307038766288,238.277,0.376,31.500036930178876,1733.0
0,160,40.0,page,50.0,8727.524639999996,10651.597284421516,38399.813,82.581,3561.0323703703716,189.0
0,160,40.0,tr_init_load_page,10.0,24761.0868,7979.7366819165245,38399.973,1038.859,3816.5628167938926,131.0
0,160,40.0,tr_change_canvas,21.0,6317.962714285714,8626.854829811236,30559.905,103.517,3393.8251627906966,43.0
0,160,40.0,size_rcv,26940022.0,580316631.0,-1,-1,-1,-1,-1
0,160,40.0,tr_mongo,13.0,94.69369230769232,6.966256873558591,107.714,72.955,85.8365,12.0
0,160,40.0,size_sent,758764.0,4100422.0,-1,-1,-1,-1,-1
0,160,40.0,tr_start_conversation,4.0,1597.9785,1502.1906309294602,6099.022,82.753,3090.8875,2.0
0,160,40.0,tr_zoom,13.0,3494.8956923076917,3048.096167293596,9191.62,134.714,1578.8829166666667,12.0
0,160,50.0,session,6.0,42965.55683333333,7208.481182437011,53279.436,28464.997,34175.397,3.0
0,160,50.0,request,2185.0,166.25968146453093,1221.6152999075,36039.36,0.326,131.9318505451713,12840.0
0,160,50.0,page,53.0,7207.2838301886795,11304.348074266094,43475.743,18.132,4641.88849372385,239.0
0,160,50.0,tr_init_load_page,7.0,32968.06271428572,7994.991109344377,43475.991,1038.859,5301.99004964539,141.0
0,160,50.0,connect,368.0,2.706480978260869,8.478073702887626,238.277,0.376,26.21212523540489,2124.0
0,160,50.0,tr_change_canvas,20.0,4238.63195,6084.37954839256,30559.905,103.517,4353.307796874999,64.0
0,160,50.0,size_rcv,27374734.0,607691365.0,-1,-1,-1,-1,-1
0,160,50.0,tr_mongo,13.0,94.5266923076923,8.146978348628265,107.714,72.955,90.44224,25.0
0,160,50.0,size_sent,765065.0,4865487.0,-1,-1,-1,-1,-1
0,160,50.0,tr_start_conversation,7.0,2100.504571428571,2396.621529433695,7113.781,82.753,2095.614833333333,6.0
0,160,50.0,tr_zoom,13.0,3261.2302307692307,3245.142344361519,11185.065,134.714,2575.20956,25.0
0,160,60.0,session,6.0,49435.7715,6730.562796212853,60380.157,28464.997,40035.50355555555,9.0
0,160,60.0,request,2274.0,190.46335664028152,1480.0254083505286,36039.36,0.326,136.92395108153076,15025.0
0,160,60.0,connect,483.0,1.5517971014492744,5.494639361643833,238.277,0.327,22.740986757624395,2492.0
0,160,60.0,page,58.0,8280.173396551723,12867.929645837283,48188.159,16.167,5107.525318493152,292.0
0,160,60.0,tr_init_load_page,5.0,42320.7856,6132.897886795789,48188.256,1038.859,6610.520513513514,148.0
0,160,60.0,tr_change_canvas,15.0,3533.8138666666664,3864.3680269211914,30559.905,103.517,4326.0040238095235,84.0
0,160,60.0,size_rcv,27332180.0,635023545.0,-1,-1,-1,-1,-1
0,160,60.0,tr_mongo,19.0,91.56599999999999,7.815189138028457,110.117,72.955,91.83955263157895,38.0
0,160,60.0,size_sent,791672.0,5657159.0,-1,-1,-1,-1,-1
0,160,60.0,tr_start_conversation,13.0,4944.856384615384,7759.983479298924,27114.974,82.753,2098.247769230769,13.0
0,160,60.0,tr_zoom,19.0,7290.187368421054,9855.298920827223,32201.91,134.714,2809.9008421052627,38.0
0,160,70.0,session,6.0,62181.57216666667,9002.94562789436,76012.346,28464.997,43795.61073333333,15.0
0,160,70.0,request,2220.0,165.2513860360354,1320.4108271330745,36043.204,0.326,143.96184970229493,17299.0
0,160,70.0,connect,435.0,1.7489126436781606,5.955231389519111,238.277,0.327,19.300859495798314,2975.0
0,160,70.0,page,51.0,7356.098294117645,15870.966155814574,61622.254,15.435,5633.27842857143,350.0
0,160,70.0,tr_init_load_page,4.0,55421.749500000005,5462.70859798573,61622.336,1038.859,7777.522640522877,153.0
0,160,70.0,tr_change_canvas,16.0,4258.208562499999,10027.035279990298,33156.876,95.55,4205.975212121212,99.0
0,160,70.0,size_rcv,26974747.0,661998292.0,-1,-1,-1,-1,-1
0,160,70.0,tr_mongo,16.0,90.64381249999998,6.023964736977114,110.117,72.955,91.74836842105263,57.0
0,160,70.0,size_sent,779439.0,6436598.0,-1,-1,-1,-1,-1
0,160,70.0,tr_start_conversation,9.0,2097.3328888888886,1414.7713379115717,27114.974,82.753,3521.552076923076,26.0
0,160,70.0,tr_zoom,16.0,3869.9611875,7856.588947447654,32201.91,134.714,4303.3296842105265,57.0
0,160,80.0,session,11.0,68831.80345454546,8381.547872504341,78425.083,28464.997,49048.74257142857,21.0
0,160,80.0,request,2012.0,187.7541535785286,955.7260929035621,36043.204,0.326,146.383222244992,19519.0
0,160,80.0,connect,352.0,1.5735113636363638,4.948777993087873,238.277,0.327,17.061828152492666,3410.0
0,160,80.0,page,48.0,8356.370458333331,16199.269249126948,77859.262,15.101,5852.390182044889,401.0
0,160,80.0,tr_init_load_page,2.0,70805.874,7053.525999999998,77859.4,1038.859,8991.388292993632,157.0
0,160,80.0,tr_change_canvas,12.0,8637.711583333332,13807.884627019112,41168.09,95.55,4213.242460869566,115.0
0,160,80.0,size_rcv,24678832.0,686677124.0,-1,-1,-1,-1,-1
0,160,80.0,tr_mongo,13.0,91.67592307692306,5.118683837164794,110.117,72.955,91.50627397260274,73.0
0,160,80.0,size_sent,705969.0,7142567.0,-1,-1,-1,-1,-1
0,160,80.0,tr_start_conversation,10.0,2495.3836,2499.928314831656,27114.974,82.753,3155.324285714285,35.0
0,160,80.0,tr_zoom,13.0,7728.788307692308,11019.05388408682,35212.921,134.714,4208.344808219179,73.0
0,160,90.0,session,9.0,79549.70133333333,8145.168390977249,92716.909,28464.997,55849.16975,32.0
0,160,90.0,connect,514.0,1.1142140077821008,2.0634411751691752,238.277,0.327,15.612628920786811,3762.0
0,160,90.0,request,2277.0,141.62597628458548,753.693028816113,36043.204,0.326,150.24919752914394,21531.0
0,160,90.0,page,59.0,8187.803440677967,15797.722469311573,87328.569,15.101,6120.076269487751,449.0
0,160,90.0,tr_init_load_page,1.0,87328.748,0.0,87328.748,1038.859,9768.928993710693,159.0
0,160,90.0,tr_change_canvas,12.0,8922.128583333333,21358.1515055929,78629.876,95.55,4631.302535433071,127.0
0,160,90.0,size_rcv,26636548.0,713313672.0,-1,-1,-1,-1,-1
0,160,90.0,tr_mongo,21.0,94.66023809523809,9.649754800263857,116.12,72.955,91.53191860465117,86.0
0,160,90.0,size_sent,792310.0,7934877.0,-1,-1,-1,-1,-1
0,160,90.0,tr_start_conversation,16.0,7603.3519375,8193.940853610615,31126.055,82.753,3008.6708,45.0
0,160,90.0,tr_zoom,21.0,7518.128285714287,8151.963799254188,35212.921,134.714,4740.5048720930245,86.0
0,160,100.0,session,11.0,89301.45763636363,8480.133908475944,101914.211,28464.997,61051.72546341463,41.0
0,160,100.0,connect,394.0,1.0657411167512694,0.3450924160555508,238.277,0.327,13.869835360149668,4276.0
0,160,100.0,request,1850.0,119.2751135135134,913.1079441397857,36043.204,0.326,149.42447160618278,23808.0
0,160,100.0,page,59.0,8412.767593220336,14043.713097066486,87328.569,15.101,6360.225685039371,508.0
0,160,100.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,100.0,tr_change_canvas,9.0,15926.308222222226,20310.85914016312,78629.876,95.55,5001.73356115108,139.0
0,160,100.0,size_rcv,21687687.0,735001359.0,-1,-1,-1,-1,-1
0,160,100.0,tr_mongo,16.0,92.80575,8.414626503149142,116.12,72.955,92.14588785046729,107.0
0,160,100.0,size_sent,635781.0,8570658.0,-1,-1,-1,-1,-1
0,160,100.0,tr_start_conversation,23.0,5141.951347826085,9735.846060032884,41138.897,81.273,4213.83306557377,61.0
0,160,100.0,tr_zoom,16.0,12626.964562499998,16111.587389153941,53230.047,134.714,5285.6459158878515,107.0
0,160,110.0,session,17.0,97373.60905882355,8934.290562006434,109796.862,28464.997,67027.63034615385,52.0
0,160,110.0,request,1322.0,91.36907866868384,650.28589775852,36043.204,0.326,147.250634499961,25658.0
0,160,110.0,connect,302.0,1.2267317880794701,0.35225258695431616,238.277,0.327,12.789575588865093,4670.0
0,160,110.0,page,44.0,3803.224886363636,6505.7144492546,87328.569,15.101,6573.805883597883,567.0
0,160,110.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,110.0,tr_change_canvas,1.0,9145.167,0.0,78629.876,95.55,5666.065804054055,148.0
0,160,110.0,size_rcv,14515505.0,749516864.0,-1,-1,-1,-1,-1
0,160,110.0,tr_mongo,12.0,95.77199999999999,7.202193230768898,116.12,72.955,92.23172357723577,123.0
0,160,110.0,size_sent,454842.0,9025500.0,-1,-1,-1,-1,-1
0,160,110.0,tr_start_conversation,14.0,3026.7129285714286,6763.243908180288,41138.897,79.586,4467.96069047619,84.0
0,160,110.0,tr_zoom,12.0,8027.201583333333,8091.301497133845,53230.047,134.714,6240.6141951219515,123.0
0,160,120.0,session,17.0,105647.94858823529,9057.88681273827,125351.43,28464.997,74504.17582608695,69.0
0,160,120.0,request,1479.0,45.359695740365154,282.0246231917134,36043.204,0.326,144.51247968865826,26980.0
0,160,120.0,connect,223.0,1.1834529147982067,0.3967892396446533,238.277,0.327,12.08724678197908,4972.0
0,160,120.0,page,52.0,1409.5316153846154,2024.90458758234,87328.569,15.101,6374.287775777413,611.0
0,160,120.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,120.0,tr_change_canvas,3.0,1461.688,471.9428272668912,78629.876,95.55,5689.4154765100675,149.0
0,160,120.0,size_rcv,18025168.0,767542032.0,-1,-1,-1,-1,-1
0,160,120.0,tr_mongo,8.0,93.861125,7.888289460293349,116.12,72.955,92.54641481481481,135.0
0,160,120.0,size_sent,507574.0,9533074.0,-1,-1,-1,-1,-1
0,160,120.0,tr_start_conversation,24.0,1931.619625,2563.46468263294,41138.897,79.586,4262.068153061225,98.0
0,160,120.0,tr_zoom,8.0,1807.4941249999997,1657.7700530379234,53230.047,134.714,6399.421962962963,135.0
0,160,130.0,session,24.0,116428.14224999999,9511.2442526677,130034.998,28464.997,80660.50300000001,86.0
0,160,130.0,request,566.0,28.04074558303886,204.5745158175581,36043.204,0.326,139.3595590849995,28459.0
0,160,130.0,connect,92.0,1.313760869565218,0.40084853936653847,238.277,0.327,11.619191722810392,5195.0
0,160,130.0,page,35.0,489.0772571428572,765.5569968150115,87328.569,15.101,5984.895135746605,663.0
0,160,130.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,130.0,tr_change_canvas,1.0,2143.252,0.0,78629.876,95.55,5605.973486842106,152.0
0,160,130.0,size_rcv,6023245.0,773565277.0,-1,-1,-1,-1,-1
0,160,130.0,tr_mongo,3.0,98.03133333333335,8.603584420977631,116.12,72.955,92.61996503496502,143.0
0,160,130.0,size_sent,190873.0,9723947.0,-1,-1,-1,-1,-1
0,160,130.0,tr_start_conversation,7.0,523.6898571428571,727.8566643839448,41138.897,79.586,3803.619262295082,122.0
0,160,130.0,tr_zoom,3.0,179.34333333333333,1.721057104094911,53230.047,134.714,6142.5308951048955,143.0
0,160,140.0,session,9.0,127178.21444444444,10535.169627778936,141106.079,28464.997,88464.35156363639,110.0
0,160,140.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,140.0,request,787.0,20.05867471410419,154.61288705737599,36043.204,0.326,137.18879428079242,29025.0
0,160,140.0,connect,130.0,1.0592307692307703,0.4009965574082331,238.277,0.327,11.439865140911667,5287.0
0,160,140.0,page,26.0,610.5921923076924,825.2664306761797,87328.569,15.101,5709.316875358165,698.0
0,160,140.0,tr_change_canvas,3.0,466.36066666666665,472.1737322048127,78629.876,95.55,5583.341320261438,153.0
0,160,140.0,size_rcv,9468111.0,783033388.0,-1,-1,-1,-1,-1
0,160,140.0,tr_mongo,5.0,90.435,4.992150157998049,116.12,72.955,92.73115753424655,146.0
0,160,140.0,size_sent,272186.0,9996133.0,-1,-1,-1,-1,-1
0,160,140.0,tr_start_conversation,9.0,433.26755555555553,944.2412163370016,41138.897,79.586,3625.638596899225,129.0
0,160,140.0,tr_zoom,5.0,1190.0458,892.4536816024461,53230.047,134.714,6019.9996438356175,146.0
0,160,150.0,session,10.0,134602.8408,11021.048220876171,155822.864,28464.997,91392.29077310926,119.0
0,160,150.0,request,328.0,6.387082317073174,55.135209415370475,36043.204,0.326,134.0967037099155,29812.0
0,160,150.0,connect,59.0,1.231457627118644,0.3822465404631732,238.277,0.327,11.19074524644637,5417.0
0,160,150.0,page,16.0,133.0173125,244.5811536128445,87328.569,15.101,5526.21350276243,724.0
0,160,150.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,150.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5484.937846153847,156.0
0,160,150.0,size_rcv,3572571.0,786605959.0,-1,-1,-1,-1,-1
0,160,150.0,tr_mongo,2.0,94.1965,6.4435,116.12,72.955,92.65512582781454,151.0
0,160,150.0,size_sent,111918.0,10108051.0,-1,-1,-1,-1,-1
0,160,150.0,tr_start_conversation,4.0,95.12675000000002,2.0252197874551783,41138.897,79.586,3417.4404855072466,138.0
0,160,150.0,tr_zoom,2.0,184.5355,5.627500000000005,53230.047,134.714,5860.067397350995,151.0
0,160,160.0,session,8.0,145244.91000000003,9407.486653429682,165083.158,28464.997,94741.9458139535,129.0
0,160,160.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,160.0,request,285.0,3.381105263157894,1.0059981982511599,36043.204,0.326,132.70689761114798,30140.0
0,160,160.0,connect,56.0,1.0939285714285711,0.4345968105671072,238.277,0.327,11.083441015339663,5476.0
0,160,160.0,page,13.0,76.32407692307693,89.2418017656451,87328.569,15.101,5409.603855405404,740.0
0,160,160.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5484.937846153847,156.0
0,160,160.0,size_rcv,3066085.0,789672044.0,-1,-1,-1,-1,-1
0,160,160.0,tr_mongo,2.0,90.6045,3.816500000000005,116.12,72.955,92.6752745098039,153.0
0,160,160.0,size_sent,97629.0,10205680.0,-1,-1,-1,-1,-1
0,160,160.0,tr_start_conversation,3.0,97.092,8.073635158134568,41138.897,79.586,3323.8541830985914,142.0
0,160,160.0,tr_zoom,2.0,181.5455,0.48850000000000904,53230.047,134.714,5785.877437908498,153.0
0,160,170.0,session,5.0,153670.8686,7434.2714581476985,165361.938,28464.997,97691.02401459856,137.0
0,160,170.0,request,122.0,11.3898606557377,90.1426910261248,36043.204,0.326,131.4954645521775,30425.0
0,160,170.0,connect,8.0,1.6801249999999999,0.41575907611860985,238.277,0.327,10.982317968185104,5532.0
0,160,170.0,page,8.0,175.323125,321.38511824656626,87328.569,15.101,5317.52864010624,753.0
0,160,170.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,170.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5484.937846153847,156.0
0,160,170.0,size_rcv,1470921.0,791142965.0,-1,-1,-1,-1,-1
0,160,170.0,tr_mongo,0.0,0.0,0.0,116.12,72.955,92.64855483870967,155.0
0,160,170.0,size_sent,40597.0,10246277.0,-1,-1,-1,-1,-1
0,160,170.0,tr_start_conversation,3.0,98.25566666666667,3.6553610248814303,41138.897,79.586,3257.093586206897,145.0
0,160,170.0,tr_zoom,0.0,0.0,0.0,53230.047,134.714,5713.563477419356,155.0
0,160,180.0,session,4.0,163572.90175,5013.178392365439,170492.464,28464.997,99662.14530281692,142.0
0,160,180.0,request,329.0,6.575860182370819,55.02584140300002,36043.204,0.326,131.01578132058796,30547.0
0,160,180.0,page,11.0,200.21163636363636,299.1785237607906,87328.569,15.101,5263.471289093297,761.0
0,160,180.0,connect,52.0,1.2732307692307687,0.25356675766297915,238.277,0.327,10.968885198555956,5540.0
0,160,180.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,180.0,tr_change_canvas,2.0,130.4255,15.20849999999999,78629.876,95.55,5484.937846153847,156.0
0,160,180.0,size_rcv,4020427.0,795163392.0,-1,-1,-1,-1,-1
0,160,180.0,tr_mongo,2.0,97.882,0.22500000000000497,116.12,72.955,92.64855483870967,155.0
0,160,180.0,size_sent,114189.0,10360466.0,-1,-1,-1,-1,-1
0,160,180.0,tr_start_conversation,3.0,431.18399999999997,472.18972783052646,41138.897,79.586,3193.0630878378383,148.0
0,160,180.0,tr_zoom,2.0,188.21249999999998,8.052500000000002,53230.047,134.714,5713.563477419356,155.0
0,160,190.0,session,4.0,172464.70474999998,5106.332999379335,177627.465,28464.997,101413.12493150687,146.0
0,160,190.0,request,86.0,14.888337209302323,107.17399847765603,36043.204,0.326,129.6898085891955,30876.0
0,160,190.0,connect,5.0,1.8676000000000001,0.3531801806443845,238.277,0.327,10.87872532188841,5592.0
0,160,190.0,page,6.0,215.05266666666668,363.34646031424177,87328.569,15.101,5191.326397668393,772.0
0,160,190.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,190.0,size_rcv,1012972.0,796176364.0,-1,-1,-1,-1,-1
0,160,190.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5417.15920886076,158.0
0,160,190.0,size_sent,28578.0,10389044.0,-1,-1,-1,-1,-1
0,160,190.0,tr_mongo,0.0,0.0,0.0,116.12,72.955,92.7152229299363,157.0
0,160,190.0,tr_start_conversation,2.0,102.3455,2.6484999999999985,41138.897,79.586,3138.1913178807954,151.0
0,160,190.0,tr_zoom,0.0,0.0,0.0,53230.047,134.714,5643.176840764332,157.0
0,160,200.0,session,2.0,179378.568,1505.9890000000014,180884.557,28464.997,103307.8337266667,150.0
0,160,200.0,request,108.0,3.6084351851851837,1.1257925543494542,36043.204,0.326,129.37093621213103,30962.0
0,160,200.0,connect,5.0,1.922,0.11737802179283831,238.277,0.327,10.870675361800963,5597.0
0,160,200.0,page,5.0,80.8854,49.77396159680279,87328.569,15.101,5152.948965295629,778.0
0,160,200.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,200.0,tr_change_canvas,1.0,147.654,0.0,78629.876,95.55,5417.15920886076,158.0
0,160,200.0,size_rcv,1490143.0,797666507.0,-1,-1,-1,-1,-1
0,160,200.0,tr_mongo,0.0,0.0,0.0,116.12,72.955,92.7152229299363,157.0
0,160,200.0,tr_start_conversation,2.0,106.4115,1.481499999999997,41138.897,79.586,3098.50705882353,153.0
0,160,200.0,size_sent,36858.0,10425902.0,-1,-1,-1,-1,-1
0,160,200.0,tr_zoom,0.0,0.0,0.0,53230.047,134.714,5643.176840764332,157.0
0,160,210.0,session,2.0,191130.0355,558.6055000000051,191688.641,28464.997,104308.7644407895,152.0
0,160,210.0,request,156.0,3.829128205128204,0.7627742442335143,36043.204,0.326,128.93378300611525,31070.0
0,160,210.0,connect,46.0,1.3449347826086955,0.24630145917182497,238.277,0.327,10.862688325597999,5602.0
0,160,210.0,page,4.0,154.72400000000002,132.25037737753343,87328.569,15.101,5120.560309067688,783.0
0,160,210.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,210.0,size_rcv,1546627.0,799213134.0,-1,-1,-1,-1,-1
0,160,210.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5384.0176666666675,159.0
0,160,210.0,size_sent,54762.0,10480664.0,-1,-1,-1,-1,-1
0,160,210.0,tr_mongo,2.0,99.9675,0.9555000000000007,116.12,72.955,92.7152229299363,157.0
0,160,210.0,tr_start_conversation,0.0,0.0,0.0,41138.897,79.586,3059.8993741935487,155.0
0,160,210.0,tr_zoom,2.0,187.35399999999998,1.6259999999999977,53230.047,134.714,5643.176840764332,157.0
0,160,220.0,session,2.0,219274.985,4769.75799999998,224044.743,28464.997,105436.31341558445,154.0
0,160,220.0,request,72.0,3.5702499999999997,1.20119894677036,36043.204,0.326,128.30878056747585,31226.0
0,160,220.0,page,4.0,66.741,44.438851487184046,87328.569,15.101,5095.320988564167,787.0
0,160,220.0,connect,3.0,2.034666666666667,0.16253068086432862,238.277,0.327,10.785171211048157,5648.0
0,160,220.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,220.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5384.0176666666675,159.0
0,160,220.0,size_rcv,915898.0,800129032.0,-1,-1,-1,-1,-1
0,160,220.0,size_sent,24038.0,10504702.0,-1,-1,-1,-1,-1
0,160,220.0,tr_mongo,0.0,0.0,0.0,116.12,72.955,92.8064465408805,159.0
0,160,220.0,tr_start_conversation,2.0,111.161,7.141999999999996,41138.897,79.586,3059.8993741935487,155.0
0,160,220.0,tr_zoom,0.0,0.0,0.0,53230.047,134.714,5574.550138364781,159.0
0,160,230.0,session,1.0,221892.31,0.0,224044.743,28464.997,106895.7835641026,156.0
0,160,230.0,request,36.0,3.2678611111111113,1.1240713735933758,36043.204,0.326,128.02182375870666,31298.0
0,160,230.0,page,2.0,61.09,40.182,87328.569,15.101,5069.892012642225,791.0
0,160,230.0,connect,1.0,1.408,0.0,238.277,0.327,10.78052574765528,5651.0
0,160,230.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,230.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5384.0176666666675,159.0
0,160,230.0,size_rcv,457949.0,800586981.0,-1,-1,-1,-1,-1
0,160,230.0,tr_mongo,0.0,0.0,0.0,116.12,72.955,92.8064465408805,159.0
0,160,230.0,size_sent,12019.0,10516721.0,-1,-1,-1,-1,-1
0,160,230.0,tr_start_conversation,1.0,101.432,0.0,41138.897,79.586,3022.335828025478,157.0
0,160,230.0,tr_zoom,0.0,0.0,0.0,53230.047,134.714,5574.550138364781,159.0
0,160,240.0,session,2.0,228265.7415,1889.1344999999928,230154.876,28464.997,107628.2455159236,157.0
0,160,240.0,request,43.0,3.3772093023255816,1.2111089778349993,36043.204,0.326,127.8784924682454,31334.0
0,160,240.0,connect,2.0,1.8625,0.058499999999999996,238.277,0.327,10.778867480537862,5652.0
0,160,240.0,page,3.0,50.32,41.530702883529436,87328.569,15.101,5057.259472887768,793.0
0,160,240.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,240.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5384.0176666666675,159.0
0,160,240.0,size_rcv,506486.0,801093467.0,-1,-1,-1,-1,-1
0,160,240.0,tr_mongo,0.0,0.0,0.0,116.12,72.955,92.8064465408805,159.0
