,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,80,230.0,connect,1.0,2.474,0.0,1024.781,0.329,14.615781176470591,2550.0
0,80,230.0,page,1.0,25.088,0.0,9328.082,18.386,1040.985992346939,392.0
0,80,230.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,230.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,230.0,size_rcv,48511.0,396701928.0,-1,-1,-1,-1,-1
0,80,230.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,103.06965384615384,78.0
0,80,230.0,size_sent,2270.0,5203400.0,-1,-1,-1,-1,-1
0,80,230.0,tr_start_conversation,0.0,0.0,0.0,5112.323,103.351,553.133717948718,78.0
0,80,230.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1134.828628205128,78.0
0,80,240.0,session,0.0,0.0,0.0,193752.072,25061.281,85236.9137692308,78.0
0,80,240.0,request,207.0,13.76269082125604,97.95653273143303,4006.553,0.457,26.220256544165068,15510.0
0,80,240.0,page,4.0,716.0125,493.75409002078146,9328.082,18.386,1038.4010101781173,393.0
0,80,240.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,240.0,connect,45.0,0.9045111111111112,0.23980534904813697,1024.781,0.329,14.611021560172484,2551.0
0,80,240.0,tr_change_canvas,1.0,155.506,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,240.0,size_rcv,2433139.0,399135067.0,-1,-1,-1,-1,-1
0,80,240.0,tr_mongo,2.0,89.743,0.36499999999999844,443.519,80.916,103.06965384615384,78.0
0,80,240.0,size_sent,72791.0,5276191.0,-1,-1,-1,-1,-1
0,80,240.0,tr_start_conversation,1.0,1105.619,0.0,5112.323,103.351,553.133717948718,78.0
0,80,240.0,tr_zoom,2.0,712.6039999999999,497.06399999999996,9237.286,207.292,1134.828628205128,78.0
0,80,250.0,session,1.0,227271.775,0.0,227271.775,25061.281,85236.9137692308,78.0
0,80,250.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,250.0,request,7.0,2.9837142857142855,1.148386658912122,4006.553,0.457,26.056184768085522,15717.0
0,80,250.0,connect,0.0,0.0,0.0,1024.781,0.329,14.373427966101698,2596.0
0,80,250.0,page,1.0,22.277,0.0,9328.082,18.386,1035.1527632241816,397.0
0,80,250.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,705.184025,80.0
0,80,250.0,size_rcv,48511.0,399183578.0,-1,-1,-1,-1,-1
0,80,250.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,102.7364875,80.0
0,80,250.0,size_sent,2270.0,5278461.0,-1,-1,-1,-1,-1
0,80,250.0,tr_start_conversation,0.0,0.0,0.0,5112.323,103.351,560.1272025316456,79.0
0,80,250.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1124.2730124999998,80.0
0,80,260.0,session,0.0,0.0,0.0,227271.775,25061.281,87034.82340506332,79.0
0,80,260.0,request,0.0,0.0,0.0,4006.553,0.457,26.04591338081914,15724.0
0,80,260.0,connect,0.0,0.0,0.0,1024.781,0.329,14.373427966101698,2596.0
0,80,260.0,page,0.0,0.0,0.0,9328.082,18.386,1032.6078492462314,398.0
0,80,260.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,260.0,size_rcv,0.0,399183578.0,-1,-1,-1,-1,-1
0,80,260.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,705.184025,80.0
0,80,260.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,102.7364875,80.0
0,80,260.0,size_sent,0.0,5278461.0,-1,-1,-1,-1,-1
0,80,260.0,tr_start_conversation,0.0,0.0,0.0,5112.323,103.351,560.1272025316456,79.0
0,80,260.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1124.2730124999998,80.0
0,80,268.0,session,1.0,243452.358,0.0,243452.358,25061.281,87034.82340506332,79.0
0,80,268.0,request,36.0,3.667805555555556,1.3363032926581964,4006.553,0.457,26.04591338081914,15724.0
0,80,268.0,connect,2.0,1.5845,0.37650000000000006,1024.781,0.329,14.373427966101698,2596.0
0,80,268.0,page,2.0,67.03699999999999,45.708999999999996,9328.082,18.386,1032.6078492462314,398.0
0,80,268.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,268.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,705.184025,80.0
0,80,268.0,size_rcv,457871.0,399641449.0,-1,-1,-1,-1,-1
0,80,268.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,102.7364875,80.0
0,80,268.0,size_sent,12019.0,5290480.0,-1,-1,-1,-1,-1
0,80,268.0,tr_start_conversation,1.0,112.99,0.0,5112.323,103.351,560.1272025316456,79.0
0,80,268.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1124.2730124999998,80.0
0,160,0.0,request,1091.0,45.360982584784544,140.01830868963805,2008.903,0.463,0.0,0.0
0,160,0.0,connect,162.0,54.46305555555556,96.32845648941291,684.023,0.369,0.0,0.0
0,160,0.0,page,16.0,2139.0561250000005,665.3334521456961,3500.91,1245.966,0.0,0.0
0,160,0.0,tr_init_load_page,15.0,2110.206933333333,677.1692328529078,3501.05,1246.075,0.0,0.0
0,160,0.0,tr_change_canvas,1.0,2576.451,0.0,2576.451,2576.451,0.0,0.0
0,160,0.0,size_rcv,73181957.0,73181957.0,-1,-1,-1,-1,-1
0,160,0.0,size_sent,325633.0,325633.0,-1,-1,-1,-1,-1
0,160,10.0,request,1737.0,166.8776039147952,375.12968005221455,4038.925,0.463,45.360982584784544,1091.0
0,160,10.0,connect,236.0,130.12331779661028,276.10550958372426,1698.776,0.369,54.46305555555556,162.0
0,160,10.0,page,16.0,6275.855624999999,2421.809897364724,12146.098,1245.966,2139.0561250000005,16.0
0,160,10.0,tr_init_load_page,14.0,6166.830142857143,1697.8788914403026,9105.437,1246.075,2110.206933333333,15.0
0,160,10.0,tr_change_canvas,1.0,1933.678,0.0,2576.451,1933.678,2576.451,1.0
0,160,10.0,size_rcv,115070418.0,188252375.0,-1,-1,-1,-1,-1
0,160,10.0,tr_mongo,1.0,1501.188,0.0,1501.188,1501.188,0.0,0.0
0,160,10.0,size_sent,526323.0,851956.0,-1,-1,-1,-1,-1
0,160,10.0,tr_zoom,1.0,10645.005,0.0,10645.005,10645.005,0.0,0.0
0,160,20.0,request,2021.0,269.1016462147449,584.9631732755678,5053.55,0.463,119.998313295615,2828.0
0,160,20.0,connect,255.0,171.2220509803923,318.77956938492866,2072.065,0.369,99.32692964824126,398.0
0,160,20.0,page,31.0,10434.777258064516,3559.0662129807806,17968.376,1245.966,4207.455875,32.0
0,160,20.0,tr_init_load_page,22.0,12219.619818181818,2306.8615771644786,17968.498,1246.075,4068.5767586206894,29.0
0,160,20.0,size_rcv,113888080.0,302140455.0,-1,-1,-1,-1,-1
0,160,20.0,tr_change_canvas,8.0,5876.353125000001,1983.0763414151781,9328.014,1933.678,2255.0645,2.0
0,160,20.0,size_sent,615447.0,1467403.0,-1,-1,-1,-1,-1
0,160,20.0,tr_mongo,1.0,499.008,0.0,1501.188,499.008,1501.188,1.0
0,160,20.0,tr_zoom,1.0,7140.686,0.0,10645.005,7140.686,10645.005,1.0
0,160,30.0,connect,293.0,150.18086689419792,276.87814570628996,2072.065,0.369,127.40235987748862,653.0
0,160,30.0,page,35.0,14397.207171428568,4023.9080950590346,24567.594,1245.966,7271.693380952381,63.0
0,160,30.0,tr_init_load_page,28.0,15330.039392857143,3363.5510085015944,24567.668,1246.075,7584.712980392156,51.0
0,160,30.0,request,2155.0,326.81378515081207,709.8887492563058,6763.748,0.463,182.14263910084526,4849.0
0,160,30.0,tr_change_canvas,5.0,10594.2052,4849.733676538843,19539.463,1933.678,5152.0954,10.0
0,160,30.0,size_rcv,116337417.0,418477872.0,-1,-1,-1,-1,-1
0,160,30.0,tr_mongo,1.0,752.372,0.0,1501.188,499.008,1000.0980000000001,2.0
0,160,30.0,size_sent,675557.0,2142960.0,-1,-1,-1,-1,-1
0,160,30.0,tr_start_conversation,1.0,8561.98,0.0,8561.98,8561.98,0.0,0.0
0,160,30.0,tr_zoom,1.0,12379.402,0.0,12379.402,7140.686,8892.8455,2.0
0,160,40.0,session,1.0,39394.339,0.0,39394.339,39394.339,0.0,0.0
0,160,40.0,request,2384.0,403.6777122483228,881.3913457470143,7635.352,0.463,226.6552490005709,7004.0
0,160,40.0,connect,362.0,174.06157458563524,323.14829173548065,2072.065,0.369,134.45743657505292,946.0
0,160,40.0,size_rcv,116127461.0,534605333.0,-1,-1,-1,-1,-1
0,160,40.0,page,45.0,16785.36364444445,4839.818964136301,26765.244,1245.966,9816.519734693877,98.0
0,160,40.0,tr_init_load_page,32.0,18310.711906250002,3931.992486049355,26765.317,1246.075,10329.891962025316,79.0
0,160,40.0,size_sent,765422.0,2908382.0,-1,-1,-1,-1,-1
0,160,40.0,tr_change_canvas,9.0,12288.15588888889,3091.045606900841,19539.463,1933.678,6966.132,15.0
0,160,40.0,tr_mongo,3.0,2992.806,1803.1965583945637,4763.159,499.008,917.5226666666667,3.0
0,160,40.0,tr_start_conversation,0.0,0.0,0.0,8561.98,8561.98,8561.98,1.0
0,160,40.0,tr_zoom,3.0,15348.978000000001,3250.496674450947,19733.913,7140.686,10055.031,3.0
0,160,50.0,session,0.0,0.0,0.0,39394.339,39394.339,39394.339,1.0
0,160,50.0,request,2613.0,258.44522962112467,812.469829433953,9013.536,0.463,271.6085460161909,9388.0
0,160,50.0,connect,354.0,13.497378531073446,58.12943489267254,2072.065,0.369,145.4182148318043,1308.0
0,160,50.0,page,70.0,14364.450557142856,6172.700682820199,26765.244,1245.966,12009.512573426573,143.0
0,160,50.0,tr_init_load_page,33.0,18003.057454545455,4031.7423239088957,26765.317,1246.075,12630.668882882883,111.0
0,160,50.0,tr_change_canvas,27.0,10594.010888888888,5124.372835459924,22743.5,1933.678,8961.890958333335,24.0
0,160,50.0,size_rcv,32236688.0,566842021.0,-1,-1,-1,-1,-1
0,160,50.0,tr_mongo,10.0,95.2451,5.738105514017673,4763.159,84.542,1955.1643333333334,6.0
0,160,50.0,size_sent,898406.0,3806788.0,-1,-1,-1,-1,-1
0,160,50.0,tr_start_conversation,0.0,0.0,0.0,8561.98,8561.98,8561.98,1.0
0,160,50.0,tr_zoom,10.0,12443.1801,7537.031227039271,24077.195,2215.193,12702.004500000001,6.0
0,160,60.0,session,1.0,56844.178,0.0,56844.178,39394.339,39394.339,1.0
0,160,60.0,request,2493.0,181.29072282390723,699.4091133152895,12016.184,0.463,268.7424727106074,12001.0
0,160,60.0,tr_init_load_page,15.0,27795.33966666667,5448.210656245732,38645.457,1246.075,13861.84126388889,144.0
0,160,60.0,connect,417.0,3.8268369304556344,12.453430991314113,2072.065,0.369,117.31955294825512,1662.0
0,160,60.0,page,64.0,12084.824437499998,10346.989462235837,38645.357,19.798,12783.435854460093,213.0
0,160,60.0,tr_change_canvas,29.0,8498.390413793106,6121.535471936418,23637.976,152.553,9825.954450980393,51.0
0,160,60.0,size_rcv,30674956.0,597516977.0,-1,-1,-1,-1,-1
0,160,60.0,tr_mongo,16.0,95.87118749999999,3.6352552389541697,4763.159,84.542,792.7148125,16.0
0,160,60.0,size_sent,869240.0,4676028.0,-1,-1,-1,-1,-1
0,160,60.0,tr_start_conversation,3.0,3115.3333333333335,2163.6075774250025,8561.98,110.486,8561.98,1.0
0,160,60.0,tr_zoom,16.0,6197.629250000001,4379.471856674293,24077.195,1209.742,12540.239249999999,16.0
0,160,70.0,session,4.0,61387.63725,1032.4608437525312,62306.857,39394.339,48119.258499999996,2.0
0,160,70.0,connect,429.0,1.1305594405594412,2.8379633607001695,2072.065,0.363,94.55550168350169,2079.0
0,160,70.0,tr_init_load_page,1.0,38409.429,0.0,38645.457,1246.075,15176.32224528302,159.0
0,160,70.0,request,2374.0,144.53132013479328,621.1887121110558,12016.184,0.463,253.70057865323582,14494.0
0,160,70.0,page,55.0,6921.945636363637,6620.834146956831,38645.357,18.193,12622.02383032491,277.0
0,160,70.0,tr_change_canvas,20.0,7359.89105,5842.239374081179,23637.976,151.949,9344.7124875,80.0
0,160,70.0,size_rcv,29176853.0,626693830.0,-1,-1,-1,-1,-1
0,160,70.0,tr_mongo,18.0,93.04727777777778,6.813446850045509,4763.159,80.633,444.293,32.0
0,160,70.0,size_sent,832893.0,5508921.0,-1,-1,-1,-1,-1
0,160,70.0,tr_start_conversation,12.0,6868.069083333333,3447.216687046147,12124.86,110.486,4476.995,4.0
0,160,70.0,tr_zoom,18.0,5440.487944444445,4919.633220219284,24077.195,211.418,9368.93425,32.0
0,160,80.0,session,13.0,74566.16369230767,8033.190738404134,86628.919,39394.339,56964.844333333334,6.0
0,160,80.0,request,2599.0,150.4167502885725,571.8797632249812,12016.184,0.463,238.33611222433004,16868.0
0,160,80.0,connect,497.0,0.9757686116700216,0.4910642087583098,2072.065,0.317,78.57491945773525,2508.0
0,160,80.0,page,64.0,6218.80321875,4811.460421381513,38645.357,18.193,11677.733768072289,332.0
0,160,80.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,80.0,size_rcv,31363315.0,658057145.0,-1,-1,-1,-1,-1
0,160,80.0,tr_change_canvas,13.0,7698.556769230769,4928.889748603528,23637.976,151.949,8947.7482,100.0
0,160,80.0,size_sent,910583.0,6419504.0,-1,-1,-1,-1,-1
0,160,80.0,tr_mongo,21.0,95.1152857142857,6.452702631587842,4763.159,80.633,317.84454,50.0
0,160,80.0,tr_start_conversation,18.0,5726.534388888889,4576.874727967377,14124.555,105.79,6270.3005625,16.0
0,160,80.0,tr_zoom,21.0,7360.443238095239,5246.320285325987,24077.195,211.418,7954.69358,50.0
0,160,90.0,session,16.0,77775.07587500001,8715.011908040387,90852.663,39394.339,69007.85231578945,19.0
0,160,90.0,request,2336.0,137.38358261986303,617.7096453278397,12016.184,0.463,226.59817511686438,19467.0
0,160,90.0,connect,523.0,1.005795411089866,0.43287990445464536,2072.065,0.317,65.74071713810316,3005.0
0,160,90.0,page,68.0,5670.242573529413,5543.138233028278,38645.357,18.193,10795.482366161616,396.0
0,160,90.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,90.0,tr_change_canvas,14.0,7374.810642857143,3449.272123673561,23637.976,151.949,8804.035911504425,113.0
0,160,90.0,size_rcv,26276867.0,684334012.0,-1,-1,-1,-1,-1
0,160,90.0,tr_mongo,23.0,98.23773913043482,9.040436562262622,4763.159,80.633,251.96687323943658,71.0
0,160,90.0,size_sent,809732.0,7229236.0,-1,-1,-1,-1,-1
0,160,90.0,tr_start_conversation,14.0,6331.364,6780.921835431026,23135.337,105.79,5982.424352941177,34.0
0,160,90.0,tr_zoom,23.0,6915.50856521739,6320.31013036266,31245.447,211.418,7778.929394366197,71.0
0,160,100.0,session,13.0,84962.0136153846,9797.359356997325,96458.12,39394.339,73015.72594285714,35.0
0,160,100.0,connect,310.0,1.1744129032258064,0.3966982649091043,2072.065,0.317,56.144242063492065,3528.0
0,160,100.0,request,1883.0,106.66688900690359,546.477960451836,12016.184,0.463,217.03961491537856,21803.0
0,160,100.0,page,54.0,3759.1334814814813,4129.315889985853,38645.357,18.193,10044.369637931035,464.0
0,160,100.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,100.0,tr_change_canvas,9.0,6385.421,6636.35786025742,23637.976,151.949,8646.483519685038,127.0
0,160,100.0,size_rcv,23249176.0,707583188.0,-1,-1,-1,-1,-1
0,160,100.0,tr_mongo,13.0,96.92561538461536,3.602433654723757,4763.159,80.633,214.35229787234042,94.0
0,160,100.0,size_sent,653609.0,7882845.0,-1,-1,-1,-1,-1
0,160,100.0,tr_start_conversation,19.0,4483.440894736843,3706.432719042308,23135.337,105.79,6084.198416666666,48.0
0,160,100.0,tr_zoom,13.0,2830.4202307692303,2619.9747659725263,31245.447,210.323,7567.666851063828,94.0
0,160,110.0,session,12.0,88780.04708333331,14220.280377948202,112986.61,39394.339,76251.17885416666,48.0
0,160,110.0,connect,338.0,1.0929201183431956,0.43047406385800274,2072.065,0.317,51.70426107347577,3838.0
0,160,110.0,request,1778.0,82.27285826771649,465.2568573964582,12016.184,0.463,208.26515561935312,23686.0
0,160,110.0,page,53.0,3343.1941509433964,5209.754823891674,38645.357,18.193,9389.151969111968,518.0
0,160,110.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,110.0,tr_change_canvas,9.0,2710.3941111111108,3064.346456513596,23637.976,148.714,8496.854382352942,136.0
0,160,110.0,size_rcv,21054760.0,728637948.0,-1,-1,-1,-1,-1
0,160,110.0,tr_mongo,14.0,94.90242857142857,5.247284300532253,4763.159,80.633,200.08550467289717,107.0
0,160,110.0,size_sent,616612.0,8499457.0,-1,-1,-1,-1,-1
0,160,110.0,tr_start_conversation,19.0,3008.549578947368,4095.398522453106,23135.337,103.532,5630.2522537313425,67.0
0,160,110.0,tr_zoom,14.0,5933.606142857142,7732.0513490599915,31245.447,201.944,6992.1135233644845,107.0
0,160,120.0,session,15.0,99106.22793333333,12677.050023898948,119549.999,39394.339,78756.95249999998,60.0
0,160,120.0,request,1649.0,53.774904184354114,321.3179698774304,12016.184,0.463,199.46786121583403,25464.0
0,160,120.0,connect,367.0,1.0530054495912806,0.39600605501763353,2072.065,0.317,47.60784506704981,4176.0
0,160,120.0,page,49.0,2639.2161020408157,3919.2115215875433,38645.357,18.193,8827.968493870403,571.0
0,160,120.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,120.0,tr_change_canvas,2.0,1654.4099999999999,502.2119999999998,23637.976,148.714,8137.6947793103445,145.0
0,160,120.0,size_rcv,18233268.0,746871216.0,-1,-1,-1,-1,-1
0,160,120.0,tr_mongo,16.0,93.60475,6.32542544517758,4763.159,80.633,187.91556198347104,121.0
0,160,120.0,size_sent,569149.0,9068606.0,-1,-1,-1,-1,-1
0,160,120.0,tr_start_conversation,15.0,1378.0641333333335,1733.6044448961193,23135.337,103.376,5051.038872093022,86.0
0,160,120.0,tr_zoom,16.0,4905.2234375,5834.798162547302,31245.447,201.944,6869.641595041322,121.0
0,160,130.0,session,19.0,114669.94310526314,14302.275920023876,136595.387,39394.339,82826.80758666666,75.0
0,160,130.0,request,982.0,17.0551018329939,122.87882912697745,12016.184,0.463,190.6068835982738,27113.0
0,160,130.0,connect,119.0,0.9940252100840339,0.5341284027506455,2072.065,0.317,43.846976447281534,4543.0
0,160,130.0,page,41.0,410.5871219512196,605.4972753660555,38645.357,18.193,8338.857417741934,620.0
0,160,130.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,130.0,tr_change_canvas,3.0,486.25833333333327,468.87741578962357,23637.976,148.714,8049.486823129252,147.0
0,160,130.0,size_rcv,12044761.0,758915977.0,-1,-1,-1,-1,-1
0,160,130.0,tr_mongo,4.0,85.6735,5.521017365486186,4763.159,79.398,176.90116058394156,137.0
0,160,130.0,size_sent,335748.0,9404354.0,-1,-1,-1,-1,-1
0,160,130.0,tr_start_conversation,16.0,612.268875,708.6573389802785,23135.337,103.376,4505.547574257425,101.0
0,160,130.0,tr_zoom,4.0,213.39525,2.4320332414463413,31245.447,201.944,6640.220496350364,137.0
0,160,140.0,session,19.0,123734.66184210527,11239.516431109458,143892.512,39394.339,89263.18604255319,94.0
0,160,140.0,request,801.0,16.352134831460692,121.7886212260678,12016.184,0.463,184.54075618437437,28095.0
0,160,140.0,connect,118.0,1.3061101694915254,0.4886714050361157,2072.065,0.317,42.75313234663235,4662.0
0,160,140.0,page,34.0,322.3075000000001,493.12693337429096,38645.357,18.193,7847.088760968229,661.0
0,160,140.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,140.0,tr_change_canvas,2.0,151.495,1.3499999999999943,23637.976,148.714,7898.222253333333,150.0
0,160,140.0,size_rcv,9331271.0,768247248.0,-1,-1,-1,-1,-1
0,160,140.0,tr_mongo,4.0,95.56025,9.807802719646235,4763.159,79.398,174.3131418439716,141.0
0,160,140.0,size_sent,275694.0,9680048.0,-1,-1,-1,-1,-1
0,160,140.0,tr_start_conversation,9.0,334.6281111111111,415.5323403417314,23135.337,103.376,3973.1333931623926,117.0
0,160,140.0,tr_zoom,4.0,460.62975,427.9103222705518,31245.447,201.944,6457.899212765957,141.0
0,160,150.0,session,11.0,130127.20936363634,9706.606316242394,150017.761,39394.339,95059.27489380531,113.0
0,160,150.0,request,478.0,12.185728033472829,91.10173529841298,12016.184,0.463,179.87855083748607,28896.0
0,160,150.0,connect,80.0,1.2688874999999997,0.5192234103387,2072.065,0.317,41.72996317991632,4780.0
0,160,150.0,page,23.0,351.16382608695653,636.7272708727129,38645.357,18.193,7478.969965467625,695.0
0,160,150.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,150.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7796.291631578947,152.0
0,160,150.0,size_rcv,5353549.0,773600797.0,-1,-1,-1,-1,-1
0,160,150.0,tr_mongo,3.0,99.05499999999999,6.80369110605902,4763.159,79.398,172.14064827586208,145.0
0,160,150.0,size_sent,161826.0,9841874.0,-1,-1,-1,-1,-1
0,160,150.0,tr_start_conversation,8.0,735.7085,857.5530358695023,23135.337,103.376,3713.2401587301583,126.0
0,160,150.0,tr_zoom,3.0,548.6286666666666,471.3628473559998,31245.447,201.944,6292.457296551723,145.0
0,160,160.0,session,7.0,136559.80485714285,10760.21705383776,154355.358,39394.339,98170.1400483871,124.0
0,160,160.0,page,14.0,169.38178571428574,280.0836997647001,38645.357,18.193,7250.641913649024,718.0
0,160,160.0,request,343.0,6.821600583090382,53.95617804771619,12016.184,0.463,177.14970324096132,29374.0
0,160,160.0,connect,55.0,1.118127272727273,0.4241554198230752,2072.065,0.317,41.06393724279835,4860.0
0,160,160.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,160.0,size_rcv,4000796.0,777601593.0,-1,-1,-1,-1,-1
0,160,160.0,tr_change_canvas,1.0,156.543,0.0,23637.976,148.714,7796.291631578947,152.0
0,160,160.0,size_sent,117928.0,9959802.0,-1,-1,-1,-1,-1
0,160,160.0,tr_mongo,2.0,93.148,5.272000000000002,4763.159,79.398,170.65918243243243,148.0
0,160,160.0,tr_start_conversation,4.0,363.38975000000005,435.41771926758736,23135.337,103.376,3535.4770746268655,134.0
0,160,160.0,tr_zoom,2.0,211.829,8.689,31245.447,201.944,6176.028337837837,148.0
0,160,170.0,session,3.0,145353.687,11537.953050161215,160930.745,39394.339,100221.49618320611,131.0
0,160,170.0,request,364.0,4.141785714285709,0.8539521039495568,12016.184,0.463,175.18373967762554,29717.0
0,160,170.0,connect,71.0,1.243225352112676,0.29894854223857026,2072.065,0.317,40.616934282807726,4915.0
0,160,170.0,page,10.0,155.33530000000002,113.53348893260525,38645.357,18.193,7115.207976775955,732.0
0,160,170.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,170.0,tr_change_canvas,2.0,160.0215,5.715499999999992,23637.976,148.714,7746.358633986928,153.0
0,160,170.0,size_rcv,4287044.0,781888637.0,-1,-1,-1,-1,-1
0,160,170.0,tr_mongo,3.0,97.175,2.480148382657781,4763.159,79.398,169.6257,150.0
0,160,170.0,size_sent,127281.0,10087083.0,-1,-1,-1,-1,-1
0,160,170.0,tr_start_conversation,2.0,116.0925,1.788499999999999,23135.337,103.376,3443.5325144927533,138.0
0,160,170.0,tr_zoom,3.0,214.69933333333333,4.36570462684879,31245.447,201.944,6096.505679999999,150.0
0,160,180.0,session,5.0,156420.0436,2821.641330044949,161299.114,39394.339,101231.91836567165,134.0
0,160,180.0,request,588.0,12.577656462585033,108.74532014733606,12016.184,0.463,173.11401888235093,30081.0
0,160,180.0,connect,77.0,1.2733896103896105,0.48821565268682215,2072.065,0.317,40.05625772162053,4986.0
0,160,180.0,page,18.0,414.3265555555556,606.9026776955467,38645.357,18.193,7021.409153638813,742.0
0,160,180.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,180.0,tr_change_canvas,4.0,154.49150000000003,2.917413452015327,23637.976,148.714,7648.470412903226,155.0
0,160,180.0,size_rcv,7530845.0,789419482.0,-1,-1,-1,-1,-1
0,160,180.0,tr_mongo,3.0,97.575,5.800971010672838,4763.159,79.398,168.2050980392157,153.0
0,160,180.0,size_sent,203936.0,10291019.0,-1,-1,-1,-1,-1
0,160,180.0,tr_start_conversation,7.0,116.05485714285716,4.897627688952251,23135.337,103.376,3395.997657142857,140.0
0,160,180.0,tr_zoom,3.0,217.1386666666667,2.5768847255725156,31245.447,201.944,5981.176143790849,153.0
0,160,190.0,session,6.0,164213.21233333333,5990.530598692804,172873.169,39394.339,103217.10272661872,139.0
0,160,190.0,request,236.0,3.9123008474576264,1.1653320426643639,12016.184,0.463,170.0361428152205,30669.0
0,160,190.0,connect,31.0,1.5043870967741935,0.4993543365005392,2072.065,0.317,39.466433339917046,5063.0
0,160,190.0,page,12.0,79.97641666666664,83.66664199115672,38645.357,18.193,6864.925618421051,760.0
0,160,190.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,190.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7459.942641509435,159.0
0,160,190.0,size_rcv,2701784.0,792121266.0,-1,-1,-1,-1,-1
0,160,190.0,tr_mongo,1.0,97.02,0.0,4763.159,79.398,166.84682692307692,156.0
0,160,190.0,size_sent,79997.0,10371016.0,-1,-1,-1,-1,-1
0,160,190.0,tr_start_conversation,4.0,118.37674999999999,2.160908417194029,23135.337,103.376,3239.809904761905,147.0
0,160,190.0,tr_zoom,1.0,220.936,0.0,31245.447,201.944,5870.329269230768,156.0
0,160,200.0,session,3.0,174903.57533333334,9759.026082468356,185992.258,39394.339,105741.07967586207,145.0
0,160,200.0,request,50.0,3.633139999999999,1.2798169089365865,12016.184,0.463,168.76757052256912,30905.0
0,160,200.0,connect,4.0,2.0335,0.2821617443949481,2072.065,0.317,39.23541185708677,5094.0
0,160,200.0,page,4.0,47.057249999999996,39.2481090460101,38645.357,18.193,6759.460086787563,772.0
0,160,200.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,200.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7459.942641509435,159.0
0,160,200.0,size_rcv,554893.0,792676159.0,-1,-1,-1,-1,-1
0,160,200.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,166.40207006369425,157.0
0,160,200.0,size_sent,16559.0,10387575.0,-1,-1,-1,-1,-1
0,160,200.0,tr_start_conversation,1.0,115.23,0.0,23135.337,103.376,3157.122933774834,151.0
0,160,200.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5834.345872611464,157.0
0,160,210.0,session,3.0,182995.2553333333,9539.99450765238,196444.668,39394.339,107143.0221554054,148.0
0,160,210.0,request,121.0,4.073685950413224,1.0196360477973982,12016.184,0.463,168.50083747375214,30955.0
0,160,210.0,connect,25.0,1.49268,0.3828092705251534,2072.065,0.317,39.20622244017262,5098.0
0,160,210.0,page,5.0,101.97459999999998,113.87108387751475,38645.357,18.193,6724.860072164947,776.0
0,160,210.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
